Nutrient,Required,Available,Gap,PID
S,12.0,21.1904,-9.1904,ID_dDFtQW
Fe,0.8,201.124,-200.324,ID_dDFtQW
Mn,0.4,893.2,-892.8000000000001,ID_dDFtQW
Zn,0.4,2.772,-2.3720000000000003,ID_dDFtQW
Cu,0.2,8.069600000000001,-7.869600000000001,ID_dDFtQW
B,0.08,1.3244,-1.2444,ID_dDFtQW
N,100.0,6106.0,-6006.0,ID_2tSyC2
P,40.0,15.8756,24.1244,ID_2tSyC2
K,52.0,159.04,-107.04,ID_2tSyC2
Ca,12.0,16614.0,-16602.0,ID_2tSyC2
Mg,8.0,1184.28,-1176.28,ID_2tSyC2
S,12.0,37.488,-25.488,ID_2tSyC2
Fe,0.8,130.07199999999995,-129.27199999999996,ID_2tSyC2
Mn,0.4,380.56,-380.16,ID_2tSyC2
Zn,0.4,3.0104,-2.6104000000000003,ID_2tSyC2
Cu,0.2,6.2196,-6.0196,ID_2tSyC2
B,0.08,2.698,-2.618,ID_2tSyC2
N,100.0,5733.0,-5633.0,ID_uSEH2U
P,40.0,88.788,-48.788,ID_uSEH2U
K,52.0,526.26,-474.26,ID_uSEH2U
Ca,12.0,5233.2,-5221.2,ID_uSEH2U
Mg,8.0,779.1,-771.1,ID_uSEH2U
S,12.0,23.9316,-11.9316,ID_uSEH2U
Fe,0.8,222.264,-221.464,ID_uSEH2U
Mn,0.4,423.36,-422.96,ID_uSEH2U
Zn,0.4,17.052,-16.652,ID_uSEH2U
Cu,0.2,6.820799999999999,-6.620799999999999,ID_uSEH2U
B,0.08,1.0878,-1.0077999999999998,ID_uSEH2U
N,100.0,2628.0,-2528.0,ID_9uA1am
P,40.0,4.6136,35.3864,ID_9uA1am
K,52.0,213.16,-161.16,ID_9uA1am
Ca,12.0,7767.2,-7755.2,ID_9uA1am
Mg,8.0,2441.12,-2433.12,ID_9uA1am
S,12.0,23.5936,-11.5936,ID_9uA1am
Fe,0.8,219.584,-218.784,ID_9uA1am
Mn,0.4,221.92,-221.52,ID_9uA1am
Zn,0.4,1.6352000000000002,-1.2352000000000003,ID_9uA1am
Cu,0.2,18.4836,-18.2836,ID_9uA1am
B,0.08,0.292,-0.2119999999999999,ID_9uA1am
N,100.0,5133.000000000001,-5033.000000000001,ID_c7kMBA
P,40.0,8.700000000000001,31.3,ID_c7kMBA
K,52.0,281.3,-229.3,ID_c7kMBA
Ca,12.0,8323.000000000002,-8311.000000000002,ID_c7kMBA
Mg,8.0,1487.7000000000005,-1479.7000000000005,ID_c7kMBA
S,12.0,58.00000000000001,-46.00000000000001,ID_c7kMBA
Fe,0.8,178.64,-177.84,ID_c7kMBA
Mn,0.4,139.20000000000002,-138.8,ID_c7kMBA
Zn,0.4,2.1460000000000004,-1.7460000000000004,ID_c7kMBA
Cu,0.2,11.136,-10.936000000000002,ID_c7kMBA
B,0.08,0.29,-0.21,ID_c7kMBA
N,100.0,3137.6000000000004,-3037.6000000000004,ID_es25DW
P,40.0,285.93600000000004,-245.93600000000004,ID_es25DW
K,52.0,1112.9600000000005,-1060.9600000000005,ID_es25DW
Ca,12.0,6304.800000000001,-6292.800000000001,ID_es25DW
Mg,8.0,2764.6400000000003,-2756.6400000000003,ID_es25DW
S,12.0,60.97600000000001,-48.97600000000001,ID_es25DW
Fe,0.8,248.04800000000003,-247.248,ID_es25DW
Mn,0.4,828.8000000000001,-828.4000000000001,ID_es25DW
Zn,0.4,20.690400000000004,-20.290400000000005,ID_es25DW
Cu,0.2,5.9496,-5.7496,ID_es25DW
B,0.08,3.640800000000001,-3.5608000000000004,ID_es25DW
N,100.0,3040.0,-2940.0,ID_zDkYD2
P,40.0,37.392,2.607999999999997,ID_zDkYD2
K,52.0,179.36,-127.36,ID_zDkYD2
Ca,12.0,5350.4,-5338.4,ID_zDkYD2
Mg,8.0,1754.08,-1746.08,ID_zDkYD2
S,12.0,19.5168,-7.5168,ID_zDkYD2
Fe,0.8,270.864,-270.064,ID_zDkYD2
Mn,0.4,434.72,-434.3200000000001,ID_zDkYD2
Zn,0.4,3.5872,-3.1872,ID_zDkYD2
Cu,0.2,16.3248,-16.1248,ID_zDkYD2
B,0.08,0.6992,-0.6192000000000001,ID_zDkYD2
N,100.0,4832.0,-4732.0,ID_opwWz0
P,40.0,79.426,-39.426,ID_opwWz0
K,52.0,151.0,-99.0,ID_opwWz0
Ca,12.0,5617.2,-5605.2,ID_opwWz0
Mg,8.0,1289.54,-1281.54,ID_opwWz0
S,12.0,22.65,-10.65,ID_opwWz0
Fe,0.8,294.148,-293.348,ID_opwWz0
Mn,0.4,401.66,-401.2600000000001,ID_opwWz0
Zn,0.4,3.3522000000000003,-2.9522000000000004,ID_opwWz0
Cu,0.2,27.6934,-27.4934,ID_opwWz0
B,0.08,0.6946,-0.6146,ID_opwWz0
N,100.0,3146.0,-3046.0,ID_8lrn2I
P,40.0,54.34,-14.339999999999996,ID_8lrn2I
K,52.0,177.32,-125.32,ID_8lrn2I
Ca,12.0,8122.4,-8110.4,ID_8lrn2I
Mg,8.0,2602.6,-2594.6,ID_8lrn2I
S,12.0,26.3692,-14.3692,ID_8lrn2I
Fe,0.8,281.424,-280.624,ID_8lrn2I
Mn,0.4,280.28,-279.88,ID_8lrn2I
Zn,0.4,11.039599999999998,-10.639599999999998,ID_8lrn2I
Cu,0.2,29.744,-29.544,ID_8lrn2I
B,0.08,0.286,-0.2059999999999999,ID_8lrn2I
N,100.0,2820.0000000000005,-2720.0000000000005,ID_VQivtu
P,40.0,7.7832,32.2168,ID_VQivtu
K,52.0,87.42000000000002,-35.420000000000016,ID_VQivtu
Ca,12.0,7106.400000000001,-7094.400000000001,ID_VQivtu
Mg,8.0,2475.96,-2467.96,ID_VQivtu
S,12.0,17.061,-5.061,ID_VQivtu
Fe,0.8,257.74800000000005,-256.94800000000004,ID_VQivtu
Mn,0.4,352.50000000000006,-352.1000000000001,ID_VQivtu
Zn,0.4,1.6920000000000002,-1.2920000000000005,ID_VQivtu
Cu,0.2,8.2344,-8.034400000000002,ID_VQivtu
B,0.08,0.282,-0.202,ID_VQivtu
N,100.0,10190.8,-10090.8,ID_MahOFD
P,40.0,265.428,-225.428,ID_MahOFD
K,52.0,709.56,-657.56,ID_MahOFD
Ca,12.0,16147.6,-16135.6,ID_MahOFD
Mg,8.0,1290.64,-1282.64,ID_MahOFD
S,12.0,60.444,-48.444,ID_MahOFD
Fe,0.8,309.52,-308.72,ID_MahOFD
Mn,0.4,312.44,-312.04,ID_MahOFD
Zn,0.4,29.492,-29.092,ID_MahOFD
Cu,0.2,6.8036,-6.6036,ID_MahOFD
B,0.08,2.5112,-2.4312,ID_MahOFD
N,100.0,6216.000000000001,-6116.000000000001,ID_G89F6t
P,40.0,23.7096,16.290399999999998,ID_G89F6t
K,52.0,150.96,-98.96,ID_G89F6t
Ca,12.0,7104.000000000001,-7092.000000000001,ID_G89F6t
Mg,8.0,2006.8800000000003,-1998.8800000000003,ID_G89F6t
S,12.0,24.864000000000004,-12.864000000000004,ID_G89F6t
Fe,0.8,293.92800000000005,-293.12800000000004,ID_G89F6t
Mn,0.4,618.6400000000001,-618.2400000000001,ID_G89F6t
Zn,0.4,5.5352000000000015,-5.135200000000001,ID_G89F6t
Cu,0.2,7.844000000000001,-7.644000000000001,ID_G89F6t
B,0.08,0.296,-0.216,ID_G89F6t
N,100.0,3603.6,-3503.6,ID_5kmmVo
P,40.0,136.708,-96.708,ID_5kmmVo
K,52.0,57.2,-5.199999999999996,ID_5kmmVo
Ca,12.0,5720.0,-5708.0,ID_5kmmVo
Mg,8.0,1266.98,-1258.98,ID_5kmmVo
S,12.0,20.735,-8.735,ID_5kmmVo
Fe,0.8,291.72,-290.92,ID_5kmmVo
Mn,0.4,348.92,-348.52,ID_5kmmVo
Zn,0.4,2.8028,-2.4028,ID_5kmmVo
Cu,0.2,6.1776,-5.9776,ID_5kmmVo
B,0.08,0.286,-0.2059999999999999,ID_5kmmVo
N,100.0,3404.0000000000005,-3304.0000000000005,ID_O2p4cY
P,40.0,79.62400000000001,-39.62400000000001,ID_O2p4cY
K,52.0,162.8,-110.8,ID_O2p4cY
Ca,12.0,13349.600000000002,-13337.600000000002,ID_O2p4cY
Mg,8.0,719.2800000000001,-711.2800000000001,ID_O2p4cY
S,12.0,108.63200000000002,-96.63200000000002,ID_O2p4cY
Fe,0.8,190.92,-190.12,ID_O2p4cY
Mn,0.4,405.52,-405.12000000000006,ID_O2p4cY
Zn,0.4,6.216000000000001,-5.816000000000001,ID_O2p4cY
Cu,0.2,15.984000000000004,-15.784000000000004,ID_O2p4cY
B,0.08,2.0424,-1.9624,ID_O2p4cY
N,100.0,2456.4,-2356.4,ID_ZZi231
P,40.0,2.4288,37.5712,ID_ZZi231
K,52.0,262.2,-210.2,ID_ZZi231
Ca,12.0,16918.8,-16906.8,ID_ZZi231
Mg,8.0,6016.799999999999,-6008.799999999999,ID_ZZi231
S,12.0,19.7616,-7.761599999999998,ID_ZZi231
Fe,0.8,174.432,-173.63199999999998,ID_ZZi231
Mn,0.4,135.23999999999998,-134.83999999999995,ID_ZZi231
Zn,0.4,1.5731999999999997,-1.1731999999999996,ID_ZZi231
Cu,0.2,8.9424,-8.7424,ID_ZZi231
B,0.08,0.2759999999999999,-0.1959999999999999,ID_ZZi231
N,100.0,4080.000000000001,-3980.000000000001,ID_DEitVR
P,40.0,1.2784000000000002,38.7216,ID_DEitVR
K,52.0,320.9600000000001,-268.9600000000001,ID_DEitVR
Ca,12.0,18360.000000000004,-18348.000000000004,ID_DEitVR
Mg,8.0,6446.4000000000015,-6438.4000000000015,ID_DEitVR
S,12.0,21.97760000000001,-9.977600000000006,ID_DEitVR
Fe,0.8,193.392,-192.592,ID_DEitVR
Mn,0.4,184.96000000000004,-184.56000000000003,ID_DEitVR
Zn,0.4,1.6048000000000002,-1.2048,ID_DEitVR
Cu,0.2,6.147200000000001,-5.9472000000000005,ID_DEitVR
B,0.08,0.2720000000000001,-0.192,ID_DEitVR
N,100.0,2680.0,-2580.0,ID_EDeZre
P,40.0,7.6648,32.3352,ID_EDeZre
K,52.0,125.96,-73.96000000000001,ID_EDeZre
Ca,12.0,4609.6,-4597.6,ID_EDeZre
Mg,8.0,1112.2,-1104.2,ID_EDeZre
S,12.0,16.6428,-4.642800000000001,ID_EDeZre
Fe,0.8,246.29200000000003,-245.492,ID_EDeZre
Mn,0.4,227.8,-227.4,ID_EDeZre
Zn,0.4,1.7956000000000003,-1.3956000000000004,ID_EDeZre
Cu,0.2,4.4756,-4.2756,ID_EDeZre
B,0.08,0.268,-0.188,ID_EDeZre
N,100.0,2540.4,-2440.4,ID_nILyMx
P,40.0,18.5712,21.4288,ID_nILyMx
K,52.0,61.32,-9.32,ID_nILyMx
Ca,12.0,5635.6,-5623.6,ID_nILyMx
Mg,8.0,1486.28,-1478.28,ID_nILyMx
S,12.0,18.6588,-6.658799999999999,ID_nILyMx
Fe,0.8,213.452,-212.652,ID_nILyMx
Mn,0.4,405.88,-405.48,ID_nILyMx
Zn,0.4,3.2704000000000004,-2.8704000000000005,ID_nILyMx
Cu,0.2,7.621199999999999,-7.421199999999999,ID_nILyMx
B,0.08,0.292,-0.2119999999999999,ID_nILyMx
N,100.0,3480.0000000000005,-3380.0000000000005,ID_RDtZan
P,40.0,1.1310000000000002,38.869,ID_RDtZan
K,52.0,266.8,-214.8,ID_RDtZan
Ca,12.0,11977.000000000002,-11965.000000000002,ID_RDtZan
Mg,8.0,3480.0000000000005,-3472.0000000000005,ID_RDtZan
S,12.0,16.095000000000002,-4.095000000000002,ID_RDtZan
Fe,0.8,207.06000000000003,-206.26,ID_RDtZan
Mn,0.4,150.8,-150.4,ID_RDtZan
Zn,0.4,1.6820000000000002,-1.282,ID_RDtZan
Cu,0.2,8.555000000000001,-8.355000000000002,ID_RDtZan
B,0.08,0.29,-0.21,ID_RDtZan
N,100.0,1830.0,-1730.0,ID_BvBpHo
P,40.0,9.81,30.19,ID_BvBpHo
K,52.0,132.0,-80.0,ID_BvBpHo
Ca,12.0,7410.0,-7398.0,ID_BvBpHo
Mg,8.0,2397.0,-2389.0,ID_BvBpHo
S,12.0,24.48,-12.48,ID_BvBpHo
Fe,0.8,327.0,-326.2,ID_BvBpHo
Mn,0.4,648.0,-647.6,ID_BvBpHo
Zn,0.4,5.79,-5.39,ID_BvBpHo
Cu,0.2,12.09,-11.89,ID_BvBpHo
B,0.08,0.3,-0.22,ID_BvBpHo
N,100.0,5640.000000000001,-5540.000000000001,ID_D5SVSt
P,40.0,16.666200000000003,23.3338,ID_D5SVSt
K,52.0,473.7600000000001,-421.7600000000001,ID_D5SVSt
Ca,12.0,2179.86,-2167.86,ID_D5SVSt
Mg,8.0,516.0600000000001,-508.06000000000006,ID_D5SVSt
S,12.0,30.456000000000007,-18.456000000000007,ID_D5SVSt
Fe,0.8,206.98800000000003,-206.188,ID_D5SVSt
Mn,0.4,276.36,-275.96000000000004,ID_D5SVSt
Zn,0.4,5.3580000000000005,-4.958,ID_D5SVSt
Cu,0.2,3.243,-3.043,ID_D5SVSt
B,0.08,0.282,-0.202,ID_D5SVSt
N,100.0,2304.0,-2204.0,ID_P2IY02
P,40.0,29.952,10.048000000000002,ID_P2IY02
K,52.0,172.79999999999998,-120.79999999999998,ID_P2IY02
Ca,12.0,13766.4,-13754.4,ID_P2IY02
Mg,8.0,4752.0,-4744.0,ID_P2IY02
S,12.0,31.68,-19.68,ID_P2IY02
Fe,0.8,360.0,-359.2,ID_P2IY02
Mn,0.4,224.64,-224.24,ID_P2IY02
Zn,0.4,4.8096,-4.409599999999999,ID_P2IY02
Cu,0.2,51.84,-51.63999999999999,ID_P2IY02
B,0.08,0.288,-0.2079999999999999,ID_P2IY02
N,100.0,4200.0,-4100.0,ID_41XVY3
P,40.0,1.372,38.628,ID_41XVY3
K,52.0,352.8,-300.8,ID_41XVY3
Ca,12.0,17836.0,-17824.0,ID_41XVY3
Mg,8.0,6440.000000000001,-6432.000000000001,ID_41XVY3
S,12.0,17.360000000000003,-5.360000000000003,ID_41XVY3
Fe,0.8,218.12000000000003,-217.32,ID_41XVY3
Mn,0.4,215.6,-215.2,ID_41XVY3
Zn,0.4,1.7360000000000002,-1.3360000000000003,ID_41XVY3
Cu,0.2,7.980000000000001,-7.780000000000001,ID_41XVY3
B,0.08,0.28,-0.2,ID_41XVY3
N,100.0,2616.6,-2516.6,ID_vORCxp
P,40.0,15.1116,24.8884,ID_vORCxp
K,52.0,117.6,-65.6,ID_vORCxp
Ca,12.0,1790.46,-1778.46,ID_vORCxp
Mg,8.0,376.32,-368.32,ID_vORCxp
S,12.0,68.502,-56.502,ID_vORCxp
Fe,0.8,199.626,-198.826,ID_vORCxp
Mn,0.4,14.7,-14.3,ID_vORCxp
Zn,0.4,1.617,-1.217,ID_vORCxp
Cu,0.2,3.528,-3.328,ID_vORCxp
B,0.08,0.294,-0.2139999999999999,ID_vORCxp
N,100.0,4692.0,-4592.0,ID_FCGinW
P,40.0,3.5604,36.4396,ID_FCGinW
K,52.0,314.64,-262.64,ID_FCGinW
Ca,12.0,14186.4,-14174.4,ID_FCGinW
Mg,8.0,5050.799999999999,-5042.799999999999,ID_FCGinW
S,12.0,20.2032,-8.203199999999999,ID_FCGinW
Fe,0.8,228.252,-227.452,ID_FCGinW
Mn,0.4,287.04,-286.64,ID_FCGinW
Zn,0.4,2.5392,-2.1392,ID_FCGinW
Cu,0.2,7.313999999999999,-7.113999999999999,ID_FCGinW
B,0.08,0.2759999999999999,-0.1959999999999999,ID_FCGinW
N,100.0,2860.8,-2760.8,ID_z0XRPw
P,40.0,53.93800000000001,-13.93800000000001,ID_z0XRPw
K,52.0,220.52000000000004,-168.52000000000004,ID_z0XRPw
Ca,12.0,2610.4800000000005,-2598.4800000000005,ID_z0XRPw
Mg,8.0,745.0000000000001,-737.0000000000001,ID_z0XRPw
S,12.0,20.800400000000003,-8.800400000000003,ID_z0XRPw
Fe,0.8,381.44000000000005,-380.64,ID_z0XRPw
Mn,0.4,384.4200000000001,-384.0200000000001,ID_z0XRPw
Zn,0.4,9.1486,-8.7486,ID_z0XRPw
Cu,0.2,4.321000000000001,-4.121,ID_z0XRPw
B,0.08,0.298,-0.218,ID_z0XRPw
N,100.0,4512.0,-4412.0,ID_aXJH5v
P,40.0,13.7334,26.2666,ID_aXJH5v
K,52.0,115.62,-63.620000000000005,ID_aXJH5v
Ca,12.0,3271.2000000000003,-3259.2000000000003,ID_aXJH5v
Mg,8.0,1080.0600000000002,-1072.0600000000002,ID_aXJH5v
S,12.0,18.8094,-6.8094,ID_aXJH5v
Fe,0.8,219.11400000000003,-218.314,ID_aXJH5v
Mn,0.4,358.14000000000004,-357.74000000000007,ID_aXJH5v
Zn,0.4,3.666,-3.2660000000000005,ID_aXJH5v
Cu,0.2,4.2864,-4.0864,ID_aXJH5v
B,0.08,0.282,-0.202,ID_aXJH5v
N,100.0,2016.0,-1916.0,ID_Ej7GqM
P,40.0,10.4544,29.5456,ID_Ej7GqM
K,52.0,126.72,-74.72,ID_Ej7GqM
Ca,12.0,3312.0,-3300.0,ID_Ej7GqM
Mg,8.0,737.28,-729.28,ID_Ej7GqM
S,12.0,18.432,-6.431999999999999,ID_Ej7GqM
Fe,0.8,233.28,-232.48,ID_Ej7GqM
Mn,0.4,385.92,-385.52,ID_Ej7GqM
Zn,0.4,3.2831999999999995,-2.8831999999999995,ID_Ej7GqM
Cu,0.2,4.0608,-3.8607999999999993,ID_Ej7GqM
B,0.08,0.288,-0.2079999999999999,ID_Ej7GqM
N,100.0,7124.8,-7024.8,ID_SThHFm
P,40.0,411.72,-371.72,ID_SThHFm
K,52.0,668.68,-616.68,ID_SThHFm
Ca,12.0,7154.0,-7142.0,ID_SThHFm
Mg,8.0,1468.76,-1460.76,ID_SThHFm
S,12.0,70.372,-58.372,ID_SThHFm
Fe,0.8,268.348,-267.548,ID_SThHFm
Mn,0.4,318.28,-317.88,ID_SThHFm
Zn,0.4,49.64,-49.24,ID_SThHFm
Cu,0.2,6.6868,-6.4868,ID_SThHFm
B,0.08,3.8544,-3.7744,ID_SThHFm
N,100.0,3212.0,-3112.0,ID_dDSw1Z
P,40.0,6.4824,33.5176,ID_dDSw1Z
K,52.0,245.28,-193.28,ID_dDSw1Z
Ca,12.0,25696.0,-25684.0,ID_dDSw1Z
Mg,8.0,1737.4,-1729.4,ID_dDSw1Z
S,12.0,51.392,-39.392,ID_dDSw1Z
Fe,0.8,158.264,-157.464,ID_dDSw1Z
Mn,0.4,654.0799999999999,-653.68,ID_dDSw1Z
Zn,0.4,2.9492,-2.5492,ID_dDSw1Z
Cu,0.2,10.0448,-9.8448,ID_dDSw1Z
B,0.08,0.292,-0.2119999999999999,ID_dDSw1Z
N,100.0,2397.6000000000004,-2297.6000000000004,ID_m0bLKX
P,40.0,68.37600000000002,-28.37600000000002,ID_m0bLKX
K,52.0,136.16000000000005,-84.16000000000001,ID_m0bLKX
Ca,12.0,3137.6000000000004,-3125.6000000000004,ID_m0bLKX
Mg,8.0,1219.5200000000002,-1211.5200000000002,ID_m0bLKX
S,12.0,23.680000000000003,-11.680000000000003,ID_m0bLKX
Fe,0.8,361.12000000000006,-360.3200000000001,ID_m0bLKX
Mn,0.4,230.88,-230.48,ID_m0bLKX
Zn,0.4,5.328000000000001,-4.928000000000001,ID_m0bLKX
Cu,0.2,3.4040000000000004,-3.204,ID_m0bLKX
B,0.08,0.296,-0.216,ID_m0bLKX
N,100.0,1843.2,-1743.1999999999998,ID_ZoUilF
P,40.0,5.903999999999999,34.096000000000004,ID_ZoUilF
K,52.0,86.39999999999999,-34.39999999999999,ID_ZoUilF
Ca,12.0,6739.2,-6727.2,ID_ZoUilF
Mg,8.0,979.2,-971.2,ID_ZoUilF
S,12.0,25.7472,-13.747199999999996,ID_ZoUilF
Fe,0.8,168.768,-167.968,ID_ZoUilF
Mn,0.4,659.52,-659.12,ID_ZoUilF
Zn,0.4,2.7648,-2.3648,ID_ZoUilF
