ID,Gap
ID_0hFMyU_Ca,0
ID_0hFMyU_Cu,0
ID_0hFMyU_Fe,0
ID_0hFMyU_K,0
ID_0hFMyU_Mg,0
ID_0hFMyU_Mn,0
ID_0hFMyU_N,0
ID_0hFMyU_P,0
ID_0hFMyU_S,0
ID_0hFMyU_Zn,0
ID_0hSrFq_B,0
ID_0hSrFq_Ca,0
ID_0hSrFq_Cu,0
ID_0hSrFq_Fe,0
ID_0hSrFq_K,0
ID_0hSrFq_Mg,0
ID_0hSrFq_Mn,0
ID_0hSrFq_N,0
ID_0hSrFq_P,0
ID_0hSrFq_S,0
ID_0hSrFq_Zn,0
ID_0kqcHa_B,0
ID_0kqcHa_Ca,0
ID_0kqcHa_Cu,0
ID_0kqcHa_Fe,0
ID_0kqcHa_K,0
ID_0kqcHa_Mg,0
ID_0kqcHa_Mn,0
ID_0kqcHa_N,0
ID_0kqcHa_P,0
ID_0kqcHa_S,0
ID_0kqcHa_Zn,0
ID_0lrJ34_B,0
ID_0lrJ34_Ca,0
ID_0lrJ34_Cu,0
ID_0lrJ34_Fe,0
ID_0lrJ34_K,0
ID_0lrJ34_Mg,0
ID_0lrJ34_Mn,0
ID_0lrJ34_N,0
ID_0lrJ34_P,0
ID_0lrJ34_S,0
ID_0lrJ34_Zn,0
ID_0oHX48_B,0
ID_0oHX48_Ca,0
ID_0oHX48_Cu,0
ID_0oHX48_Fe,0
ID_0oHX48_K,0
ID_0oHX48_Mg,0
ID_0oHX48_Mn,0
ID_0oHX48_N,0
ID_0oHX48_P,0
ID_0oHX48_S,0
ID_0oHX48_Zn,0
ID_0oTv9p_B,0
ID_0oTv9p_Ca,0
ID_0oTv9p_Cu,0
ID_0oTv9p_Fe,0
ID_0oTv9p_K,0
ID_0oTv9p_Mg,0
ID_0oTv9p_Mn,0
ID_0oTv9p_N,0
ID_0oTv9p_P,0
ID_0oTv9p_S,0
ID_0oTv9p_Zn,0
ID_0rogGD_B,0
ID_0rogGD_Ca,0
ID_0rogGD_Cu,0
ID_0rogGD_Fe,0
ID_0rogGD_K,0
ID_0rogGD_Mg,0
ID_0rogGD_Mn,0
ID_0rogGD_N,0
ID_0rogGD_P,0
ID_0rogGD_S,0
ID_0rogGD_Zn,0
ID_0s8DTP_B,0
ID_0s8DTP_Ca,0
ID_0s8DTP_Cu,0
ID_0s8DTP_Fe,0
ID_0s8DTP_K,0
ID_0s8DTP_Mg,0
ID_0s8DTP_Mn,0
ID_0s8DTP_N,0
ID_0s8DTP_P,0
ID_0s8DTP_S,0
ID_0s8DTP_Zn,0
ID_0sTobo_B,0
ID_0sTobo_Ca,0
ID_0sTobo_Cu,0
ID_0sTobo_Fe,0
ID_0sTobo_K,0
ID_0sTobo_Mg,0
ID_0sTobo_Mn,0
ID_0sTobo_N,0
ID_0sTobo_P,0
ID_0sTobo_S,0
ID_0sTobo_Zn,0
ID_0vMzAQ_B,0
ID_0vMzAQ_Ca,0
ID_0vMzAQ_Cu,0
ID_0vMzAQ_Fe,0
ID_0vMzAQ_K,0
ID_0vMzAQ_Mg,0
ID_0vMzAQ_Mn,0
ID_0vMzAQ_N,0
ID_0vMzAQ_P,0
ID_0vMzAQ_S,0
ID_0vMzAQ_Zn,0
ID_0wiI3I_B,0
ID_0wiI3I_Ca,0
ID_0wiI3I_Cu,0
ID_0wiI3I_Fe,0
ID_0wiI3I_K,0
ID_0wiI3I_Mg,0
ID_0wiI3I_Mn,0
ID_0wiI3I_N,0
ID_0wiI3I_P,0
ID_0wiI3I_S,0
ID_0wiI3I_Zn,0
ID_0zw9HN_B,0
ID_0zw9HN_Ca,0
ID_0zw9HN_Cu,0
ID_0zw9HN_Fe,0
ID_0zw9HN_K,0
ID_0zw9HN_Mg,0
ID_0zw9HN_Mn,0
ID_0zw9HN_N,0
ID_0zw9HN_P,0
ID_0zw9HN_S,0
ID_0zw9HN_Zn,0
ID_12CCPf_B,0
ID_12CCPf_Ca,0
ID_12CCPf_Cu,0
ID_12CCPf_Fe,0
ID_12CCPf_K,0
ID_12CCPf_Mg,0
ID_12CCPf_Mn,0
ID_12CCPf_N,0
ID_12CCPf_P,0
ID_12CCPf_S,0
ID_12CCPf_Zn,0
ID_16d81E_B,0
ID_16d81E_Ca,0
ID_16d81E_Cu,0
ID_16d81E_Fe,0
ID_16d81E_K,0
ID_16d81E_Mg,0
ID_16d81E_Mn,0
ID_16d81E_N,0
ID_16d81E_P,0
ID_16d81E_S,0
ID_16d81E_Zn,0
ID_1AdAdF_B,0
ID_1AdAdF_Ca,0
ID_1AdAdF_Cu,0
ID_1AdAdF_Fe,0
ID_1AdAdF_K,0
ID_1AdAdF_Mg,0
ID_1AdAdF_Mn,0
ID_1AdAdF_N,0
ID_1AdAdF_P,0
ID_1AdAdF_S,0
ID_1AdAdF_Zn,0
ID_1Cy9Rw_B,0
ID_1Cy9Rw_Ca,0
ID_1Cy9Rw_Cu,0
ID_1Cy9Rw_Fe,0
ID_1Cy9Rw_K,0
ID_1Cy9Rw_Mg,0
ID_1Cy9Rw_Mn,0
ID_1Cy9Rw_N,0
ID_1Cy9Rw_P,0
ID_1Cy9Rw_S,0
ID_1Cy9Rw_Zn,0
ID_1FWJR7_B,0
ID_1FWJR7_Ca,0
ID_1FWJR7_Cu,0
ID_1FWJR7_Fe,0
ID_1FWJR7_K,0
ID_1FWJR7_Mg,0
ID_1FWJR7_Mn,0
ID_1FWJR7_N,0
ID_1FWJR7_P,0
ID_1FWJR7_S,0
ID_1FWJR7_Zn,0
ID_1FwwQY_B,0
ID_1FwwQY_Ca,0
ID_1FwwQY_Cu,0
ID_1FwwQY_Fe,0
ID_1FwwQY_K,0
ID_1FwwQY_Mg,0
ID_1FwwQY_Mn,0
ID_1FwwQY_N,0
ID_1FwwQY_P,0
ID_1FwwQY_S,0
ID_1FwwQY_Zn,0
ID_1GYDbI_B,0
ID_1GYDbI_Ca,0
ID_1GYDbI_Cu,0
ID_1GYDbI_Fe,0
ID_1GYDbI_K,0
ID_1GYDbI_Mg,0
ID_1GYDbI_Mn,0
ID_1GYDbI_N,0
ID_1GYDbI_P,0
ID_1GYDbI_S,0
ID_1GYDbI_Zn,0
ID_1GfbJD_B,0
ID_1GfbJD_Ca,0
ID_1GfbJD_Cu,0
ID_1GfbJD_Fe,0
ID_1GfbJD_K,0
ID_1GfbJD_Mg,0
ID_1GfbJD_Mn,0
ID_1GfbJD_N,0
ID_1GfbJD_P,0
ID_1GfbJD_S,0
ID_1GfbJD_Zn,0
ID_1HDVVi_B,0
ID_1HDVVi_Ca,0
ID_1HDVVi_Cu,0
ID_1HDVVi_Fe,0
ID_1HDVVi_K,0
ID_1HDVVi_Mg,0
ID_1HDVVi_Mn,0
ID_1HDVVi_N,0
ID_1HDVVi_P,0
ID_1HDVVi_S,0
ID_1HDVVi_Zn,0
ID_1Iftej_B,0
ID_1Iftej_Ca,0
ID_1Iftej_Cu,0
ID_1Iftej_Fe,0
ID_1Iftej_K,0
ID_1Iftej_Mg,0
ID_1Iftej_Mn,0
ID_1Iftej_N,0
ID_1Iftej_P,0
ID_1Iftej_S,0
ID_1Iftej_Zn,0
ID_1IzwUS_B,0
ID_1IzwUS_Ca,0
ID_1IzwUS_Cu,0
ID_1IzwUS_Fe,0
ID_1IzwUS_K,0
ID_1IzwUS_Mg,0
ID_1IzwUS_Mn,0
ID_1IzwUS_N,0
ID_1IzwUS_P,0
ID_1IzwUS_S,0
ID_1IzwUS_Zn,0
ID_1KDyfT_B,0
ID_1KDyfT_Ca,0
ID_1KDyfT_Cu,0
ID_1KDyfT_Fe,0
ID_1KDyfT_K,0
ID_1KDyfT_Mg,0
ID_1KDyfT_Mn,0
ID_1KDyfT_N,0
ID_1KDyfT_P,0
ID_1KDyfT_S,0
ID_1KDyfT_Zn,0
ID_1KUliM_B,0
ID_1KUliM_Ca,0
ID_1KUliM_Cu,0
ID_1KUliM_Fe,0
ID_1KUliM_K,0
ID_1KUliM_Mg,0
ID_1KUliM_Mn,0
ID_1KUliM_N,0
ID_1KUliM_P,0
ID_1KUliM_S,0
ID_1KUliM_Zn,0
ID_1L6mGf_B,0
ID_1L6mGf_Ca,0
ID_1L6mGf_Cu,0
ID_1L6mGf_Fe,0
ID_1L6mGf_K,0
ID_1L6mGf_Mg,0
ID_1L6mGf_Mn,0
ID_1L6mGf_N,0
ID_1L6mGf_P,0
ID_1L6mGf_S,0
ID_1L6mGf_Zn,0
ID_1Qe0kg_B,0
ID_1Qe0kg_Ca,0
ID_1Qe0kg_Cu,0
ID_1Qe0kg_Fe,0
ID_1Qe0kg_K,0
ID_1Qe0kg_Mg,0
ID_1Qe0kg_Mn,0
ID_1Qe0kg_N,0
ID_1Qe0kg_P,0
ID_1Qe0kg_S,0
ID_1Qe0kg_Zn,0
ID_1SHJ3b_B,0
ID_1SHJ3b_Ca,0
ID_1SHJ3b_Cu,0
ID_1SHJ3b_Fe,0
ID_1SHJ3b_K,0
ID_1SHJ3b_Mg,0
ID_1SHJ3b_Mn,0
ID_1SHJ3b_N,0
ID_1SHJ3b_P,0
ID_1SHJ3b_S,0
ID_1SHJ3b_Zn,0
ID_1Upz0f_B,0
ID_1Upz0f_Ca,0
ID_1Upz0f_Cu,0
ID_1Upz0f_Fe,0
ID_1Upz0f_K,0
ID_1Upz0f_Mg,0
ID_1Upz0f_Mn,0
ID_1Upz0f_N,0
ID_1Upz0f_P,0
ID_1Upz0f_S,0
ID_1Upz0f_Zn,0
ID_1aZ58Z_B,0
ID_1aZ58Z_Ca,0
ID_1aZ58Z_Cu,0
ID_1aZ58Z_Fe,0
ID_1aZ58Z_K,0
ID_1aZ58Z_Mg,0
ID_1aZ58Z_Mn,0
ID_1aZ58Z_N,0
ID_1aZ58Z_P,0
ID_1aZ58Z_S,0
ID_1aZ58Z_Zn,0
ID_1bHXaA_B,0
ID_1bHXaA_Ca,0
ID_1bHXaA_Cu,0
ID_1bHXaA_Fe,0
ID_1bHXaA_K,0
ID_1bHXaA_Mg,0
ID_1bHXaA_Mn,0
ID_1bHXaA_N,0
ID_1bHXaA_P,0
ID_1bHXaA_S,0
ID_1bHXaA_Zn,0
ID_1ba7Jn_B,0
ID_1ba7Jn_Ca,0
ID_1ba7Jn_Cu,0
ID_1ba7Jn_Fe,0
ID_1ba7Jn_K,0
ID_1ba7Jn_Mg,0
ID_1ba7Jn_Mn,0
ID_1ba7Jn_N,0
ID_1ba7Jn_P,0
ID_1ba7Jn_S,0
ID_1ba7Jn_Zn,0
ID_1fPRIw_B,0
ID_1fPRIw_Ca,0
ID_1fPRIw_Cu,0
ID_1fPRIw_Fe,0
ID_1fPRIw_K,0
ID_1fPRIw_Mg,0
ID_1fPRIw_Mn,0
ID_1fPRIw_N,0
ID_1fPRIw_P,0
ID_1fPRIw_S,0
ID_1fPRIw_Zn,0
ID_1hqQ2U_B,0
ID_1hqQ2U_Ca,0
ID_1hqQ2U_Cu,0
ID_1hqQ2U_Fe,0
ID_1hqQ2U_K,0
ID_1hqQ2U_Mg,0
ID_1hqQ2U_Mn,0
ID_1hqQ2U_N,0
ID_1hqQ2U_P,0
ID_1hqQ2U_S,0
ID_1hqQ2U_Zn,0
ID_1kW1LK_B,0
ID_1kW1LK_Ca,0
ID_1kW1LK_Cu,0
ID_1kW1LK_Fe,0
ID_1kW1LK_K,0
ID_1kW1LK_Mg,0
ID_1kW1LK_Mn,0
ID_1kW1LK_N,0
ID_1kW1LK_P,0
ID_1kW1LK_S,0
ID_1kW1LK_Zn,0
ID_1mti5G_B,0
ID_1mti5G_Ca,0
ID_1mti5G_Cu,0
ID_1mti5G_Fe,0
ID_1mti5G_K,0
ID_1mti5G_Mg,0
ID_1mti5G_Mn,0
ID_1mti5G_N,0
ID_1mti5G_P,0
ID_1mti5G_S,0
ID_1mti5G_Zn,0
ID_1n2TEy_B,0
ID_1n2TEy_Ca,0
ID_1n2TEy_Cu,0
ID_1n2TEy_Fe,0
ID_1n2TEy_K,0
ID_1n2TEy_Mg,0
ID_1n2TEy_Mn,0
ID_1n2TEy_N,0
ID_1n2TEy_P,0
ID_1n2TEy_S,0
ID_1n2TEy_Zn,0
ID_1n9mqC_B,0
ID_1n9mqC_Ca,0
ID_1n9mqC_Cu,0
ID_1n9mqC_Fe,0
ID_1n9mqC_K,0
ID_1n9mqC_Mg,0
ID_1n9mqC_Mn,0
ID_1n9mqC_N,0
ID_1n9mqC_P,0
ID_1n9mqC_S,0
ID_1n9mqC_Zn,0
ID_1nBd0N_B,0
ID_1nBd0N_Ca,0
ID_1nBd0N_Cu,0
ID_1nBd0N_Fe,0
ID_1nBd0N_K,0
ID_1nBd0N_Mg,0
ID_1nBd0N_Mn,0
ID_1nBd0N_N,0
ID_1nBd0N_P,0
ID_1nBd0N_S,0
ID_1nBd0N_Zn,0
ID_1pLCee_B,0
ID_1pLCee_Ca,0
ID_1pLCee_Cu,0
ID_1pLCee_Fe,0
ID_1pLCee_K,0
ID_1pLCee_Mg,0
ID_1pLCee_Mn,0
ID_1pLCee_N,0
ID_1pLCee_P,0
ID_1pLCee_S,0
ID_1pLCee_Zn,0
ID_1peAOC_B,0
ID_1peAOC_Ca,0
ID_1peAOC_Cu,0
ID_1peAOC_Fe,0
ID_1peAOC_K,0
ID_1peAOC_Mg,0
ID_1peAOC_Mn,0
ID_1peAOC_N,0
ID_1peAOC_P,0
ID_1peAOC_S,0
ID_1peAOC_Zn,0
ID_1pyZfG_B,0
ID_1pyZfG_Ca,0
ID_1pyZfG_Cu,0
ID_1pyZfG_Fe,0
ID_1pyZfG_K,0
ID_1pyZfG_Mg,0
ID_1pyZfG_Mn,0
ID_1pyZfG_N,0
ID_1pyZfG_P,0
ID_1pyZfG_S,0
ID_1pyZfG_Zn,0
ID_1qOx5X_B,0
ID_1qOx5X_Ca,0
ID_1qOx5X_Cu,0
ID_1qOx5X_Fe,0
ID_1qOx5X_K,0
ID_1qOx5X_Mg,0
ID_1qOx5X_Mn,0
ID_1qOx5X_N,0
ID_1qOx5X_P,0
ID_1qOx5X_S,0
ID_1qOx5X_Zn,0
ID_1qckjJ_B,0
ID_1qckjJ_Ca,0
ID_1qckjJ_Cu,0
ID_1qckjJ_Fe,0
ID_1qckjJ_K,0
ID_1qckjJ_Mg,0
ID_1qckjJ_Mn,0
ID_1qckjJ_N,0
ID_1qckjJ_P,0
ID_1qckjJ_S,0
ID_1qckjJ_Zn,0
ID_1uIJrX_B,0
ID_1uIJrX_Ca,0
ID_1uIJrX_Cu,0
ID_1uIJrX_Fe,0
ID_1uIJrX_K,0
ID_1uIJrX_Mg,0
ID_1uIJrX_Mn,0
ID_1uIJrX_N,0
ID_1uIJrX_P,0
ID_1uIJrX_S,0
ID_1uIJrX_Zn,0
ID_1xNxfQ_B,0
ID_1xNxfQ_Ca,0
ID_1xNxfQ_Cu,0
ID_1xNxfQ_Fe,0
ID_1xNxfQ_K,0
ID_1xNxfQ_Mg,0
ID_1xNxfQ_Mn,0
ID_1xNxfQ_N,0
ID_1xNxfQ_P,0
ID_1xNxfQ_S,0
ID_1xNxfQ_Zn,0
ID_1yte7N_B,0
ID_1yte7N_Ca,0
ID_1yte7N_Cu,0
ID_1yte7N_Fe,0
ID_1yte7N_K,0
ID_1yte7N_Mg,0
ID_1yte7N_Mn,0
ID_1yte7N_N,0
ID_1yte7N_P,0
ID_1yte7N_S,0
ID_1yte7N_Zn,0
ID_22FQMU_B,0
ID_22FQMU_Ca,0
ID_22FQMU_Cu,0
ID_22FQMU_Fe,0
ID_22FQMU_K,0
ID_22FQMU_Mg,0
ID_22FQMU_Mn,0
ID_22FQMU_N,0
ID_22FQMU_P,0
ID_22FQMU_S,0
ID_22FQMU_Zn,0
ID_22vRyd_B,0
ID_22vRyd_Ca,0
ID_22vRyd_Cu,0
ID_22vRyd_Fe,0
ID_22vRyd_K,0
ID_22vRyd_Mg,0
ID_22vRyd_Mn,0
ID_22vRyd_N,0
ID_22vRyd_P,0
ID_22vRyd_S,0
ID_22vRyd_Zn,0
ID_25qDOh_B,0
ID_25qDOh_Ca,0
ID_25qDOh_Cu,0
ID_25qDOh_Fe,0
ID_25qDOh_K,0
ID_25qDOh_Mg,0
ID_25qDOh_Mn,0
ID_25qDOh_N,0
ID_25qDOh_P,0
ID_25qDOh_S,0
ID_25qDOh_Zn,0
ID_29025U_B,0
ID_29025U_Ca,0
ID_29025U_Cu,0
ID_29025U_Fe,0
ID_29025U_K,0
ID_29025U_Mg,0
ID_29025U_Mn,0
ID_29025U_N,0
ID_29025U_P,0
ID_29025U_S,0
ID_29025U_Zn,0
ID_2Bs2cg_B,0
ID_2Bs2cg_Ca,0
ID_2Bs2cg_Cu,0
ID_2Bs2cg_Fe,0
ID_2Bs2cg_K,0
ID_2Bs2cg_Mg,0
ID_2Bs2cg_Mn,0
ID_2Bs2cg_N,0
ID_2Bs2cg_P,0
ID_2Bs2cg_S,0
ID_2Bs2cg_Zn,0
ID_2CXb7W_B,0
ID_2CXb7W_Ca,0
ID_2CXb7W_Cu,0
ID_2CXb7W_Fe,0
ID_2CXb7W_K,0
ID_2CXb7W_Mg,0
ID_2CXb7W_Mn,0
ID_2CXb7W_N,0
ID_2CXb7W_P,0
ID_2CXb7W_S,0
ID_2CXb7W_Zn,0
ID_2E0gRj_B,0
ID_2E0gRj_Ca,0
ID_2E0gRj_Cu,0
ID_2E0gRj_Fe,0
ID_2E0gRj_K,0
ID_2E0gRj_Mg,0
ID_2E0gRj_Mn,0
ID_2E0gRj_N,0
ID_2E0gRj_P,0
ID_2E0gRj_S,0
ID_2E0gRj_Zn,0
ID_2E4pRc_B,0
ID_2E4pRc_Ca,0
ID_2E4pRc_Cu,0
ID_2E4pRc_Fe,0
ID_2E4pRc_K,0
ID_2E4pRc_Mg,0
ID_2E4pRc_Mn,0
ID_2E4pRc_N,0
ID_2E4pRc_P,0
ID_2E4pRc_S,0
ID_2E4pRc_Zn,0
ID_2HW7At_B,0
ID_2HW7At_Ca,0
ID_2HW7At_Cu,0
ID_2HW7At_Fe,0
ID_2HW7At_K,0
ID_2HW7At_Mg,0
ID_2HW7At_Mn,0
ID_2HW7At_N,0
ID_2HW7At_P,0
ID_2HW7At_S,0
ID_2HW7At_Zn,0
ID_2IMYtF_B,0
ID_2IMYtF_Ca,0
ID_2IMYtF_Cu,0
ID_2IMYtF_Fe,0
ID_2IMYtF_K,0
ID_2IMYtF_Mg,0
ID_2IMYtF_Mn,0
ID_2IMYtF_N,0
ID_2IMYtF_P,0
ID_2IMYtF_S,0
ID_2IMYtF_Zn,0
ID_2KeFdA_B,0
ID_2KeFdA_Ca,0
ID_2KeFdA_Cu,0
ID_2KeFdA_Fe,0
ID_2KeFdA_K,0
ID_2KeFdA_Mg,0
ID_2KeFdA_Mn,0
ID_2KeFdA_N,0
ID_2KeFdA_P,0
ID_2KeFdA_S,0
ID_2KeFdA_Zn,0
ID_2LfJUq_B,0
ID_2LfJUq_Ca,0
ID_2LfJUq_Cu,0
ID_2LfJUq_Fe,0
ID_2LfJUq_K,0
ID_2LfJUq_Mg,0
ID_2LfJUq_Mn,0
ID_2LfJUq_N,0
ID_2LfJUq_P,0
ID_2LfJUq_S,0
ID_2LfJUq_Zn,0
ID_2N9F5H_B,0
ID_2N9F5H_Ca,0
ID_2N9F5H_Cu,0
ID_2N9F5H_Fe,0
ID_2N9F5H_K,0
ID_2N9F5H_Mg,0
ID_2N9F5H_Mn,0
ID_2N9F5H_N,0
ID_2N9F5H_P,0
ID_2N9F5H_S,0
ID_2N9F5H_Zn,0
ID_2NMLQH_B,0
ID_2NMLQH_Ca,0
ID_2NMLQH_Cu,0
ID_2NMLQH_Fe,0
ID_2NMLQH_K,0
ID_2NMLQH_Mg,0
ID_2NMLQH_Mn,0
ID_2NMLQH_N,0
ID_2NMLQH_P,0
ID_2NMLQH_S,0
ID_2NMLQH_Zn,0
ID_2RSAny_B,0
ID_2RSAny_Ca,0
ID_2RSAny_Cu,0
ID_2RSAny_Fe,0
ID_2RSAny_K,0
ID_2RSAny_Mg,0
ID_2RSAny_Mn,0
ID_2RSAny_N,0
ID_2RSAny_P,0
ID_2RSAny_S,0
ID_2RSAny_Zn,0
ID_2Ut6du_B,0
ID_2Ut6du_Ca,0
ID_2Ut6du_Cu,0
ID_2Ut6du_Fe,0
ID_2Ut6du_K,0
ID_2Ut6du_Mg,0
ID_2Ut6du_Mn,0
ID_2Ut6du_N,0
ID_2Ut6du_P,0
ID_2Ut6du_S,0
ID_2Ut6du_Zn,0
ID_2UxPAl_B,0
ID_2UxPAl_Ca,0
ID_2UxPAl_Cu,0
ID_2UxPAl_Fe,0
ID_2UxPAl_K,0
ID_2UxPAl_Mg,0
ID_2UxPAl_Mn,0
ID_2UxPAl_N,0
ID_2UxPAl_P,0
ID_2UxPAl_S,0
ID_2UxPAl_Zn,0
ID_2Z7BZs_B,0
ID_2Z7BZs_Ca,0
ID_2Z7BZs_Cu,0
ID_2Z7BZs_Fe,0
ID_2Z7BZs_K,0
ID_2Z7BZs_Mg,0
ID_2Z7BZs_Mn,0
ID_2Z7BZs_N,0
ID_2Z7BZs_P,0
ID_2Z7BZs_S,0
ID_2Z7BZs_Zn,0
ID_2bV5Ra_B,0
ID_2bV5Ra_Ca,0
ID_2bV5Ra_Cu,0
ID_2bV5Ra_Fe,0
ID_2bV5Ra_K,0
ID_2bV5Ra_Mg,0
ID_2bV5Ra_Mn,0
ID_2bV5Ra_N,0
ID_2bV5Ra_P,0
