site,PID,lon,lat,pH,alb,bio1,bio12,bio15,bio7,bp,cec20,dows,ecec20,hp20,ls,lstd,lstn,mb1,mb2,mb3,mb7,mdem,para,parv,ph20,slope,snd20,soc20,tim,wp,xhp20,BulkDensity
site_id_1rQNvy,ID_uownQV,68.99182546243108,44.56982581020485,6.53,146,252,1145,110,186,0.0420614890754223,49.0,10.4397993087769,28.0240001678467,0.0240000002086163,0.0299999993294477,41.1911735534668,18.8040504455566,946.999816894531,2338.0,459.999969482422,1251.00012207031,869,38.6086959838867,400.301971435547,6.42500019073486,0.564307510852814,24.0,14.0,9.87014293670654,0.0247863624244928,0.0008564087911508,1.27
site_id_1rQNvy,ID_6uWnDt,69.0149323613469,44.58206381020484,6.48,154,253,989,108,186,0.0784700289368629,43.25,8.3099250793457,21.0319995880127,0.0320000015199184,0.0299999993294477,40.2130851745605,18.7564449310303,1063.00048828125,2409.00170898438,509.000091552734,1411.00024414062,859,36.1932373046875,399.493957519531,6.17500019073486,0.764412581920624,27.25,14.0,8.84768772125244,0.0217353440821171,0.0015214912127703,1.26
site_id_1rQNvy,ID_vdSnQT,69.03257721442253,44.602323810204844,6.65,147,257,886,108,186,0.0648119524121284,37.75,6.29453706741333,21.1049995422363,0.104999996721745,0.0299999993294477,41.018985748291,18.7422180175781,1007.99963378906,2601.99877929688,470.0,1338.99987792969,816,44.6038665771484,388.948577880859,6.375,2.97163796424866,26.25,17.75,8.23720645904541,0.0370749086141586,0.0049751242622733,1.22
site_id_1rQNvy,ID_aTNXy4,69.05290119681905,44.61294081020485,6.72,144,258,867,108,187,0.129966333508492,45.0,4.06949234008789,19.3369998931885,0.337000012397766,0.0299999993294477,41.6073455810547,18.5148334503174,1023.99987792969,2534.0,491.0,1357.00012207031,788,39.7310791015625,428.978424072266,6.80000019073486,2.34339165687561,24.75,15.0,8.65817451477051,0.0292320903390646,0.0174277294427156,1.23
site_id_5Bz1Ip,ID_VmzjON,68.78588430591114,44.425596810204844,7.11,154,269,888,110,184,0.108232297003269,30.25,0.558986663818359,22.0877990722656,0.0878000035881996,0.0299999993294477,42.5664291381836,19.8861808776855,1128.0,2727.99926757812,523.999938964844,1535.99987792969,601,35.9259262084961,429.597259521484,6.72499990463257,1.97622263431549,32.0,15.0,9.50117874145508,0.0206841733306646,0.0039750454016029,1.3
site_id_eWbYqx,ID_J0piCL,68.95797168554367,44.532784810204845,6.42,144,252,1296,110,185,0.0317957699298859,44.5,11.6425666809082,29.0072898864746,0.0072900000959634,0.0299999993294477,39.8991432189941,19.3465766906738,989.00048828125,2403.00170898438,471.000061035156,1309.00012207031,868,39.3349418640137,403.700256347656,6.17500019073486,1.64930558204651,26.25,15.25,9.13790798187256,0.0243276786059141,0.0002513161452952,1.27
site_id_m8cdTZ,ID_ezLEE5,68.9683134405342,44.554522810204844,6.9,144,254,1113,110,186,0.0328631401062012,43.0,12.8689041137695,20.0464992523193,0.0465000011026859,0.482765048742294,39.8178482055664,18.9435558319092,935.999938964844,2458.00024414062,453.999969482422,1317.0,825,44.4911422729492,386.626281738281,6.125,1.12047922611237,25.25,16.0,14.4583501815796,0.0304779745638371,0.0023196069523692,1.28
site_id_SDSSrP,ID_FqovAq,68.91673893905771,44.839759810204846,7.26,120,265,873,112,189,0.0267133694142103,52.0,2.01546764373779,62.0646018981934,0.0645999982953072,0.0299999993294477,42.2821388244629,18.7385997772217,788.0,2118.99975585938,396.0,1143.0,703,34.4444427490234,567.188171386719,6.92500019073486,0.286491692066193,22.0,13.5,9.9917516708374,0.0192469824105501,0.0010408508824184,1.28
site_id_ZjV9JT,ID_Te8tkl,68.8941124373266,44.703849810204844,7.3,135,258,960,110,187,0.033050537109375,57.0,7.94473314285278,28.173999786377,0.17399999499321,0.345946937799454,41.2242240905762,19.5425567626953,845.000183105469,2185.99975585938,433.000091552734,1228.00024414062,784,36.6859893798828,473.110076904297,6.77500009536743,1.20241057872772,20.75,14.75,11.0819215774536,0.0227575339376926,0.0061759068630635,1.28
site_id_m8cdTZ,ID_IN6dMk,68.88896598402685,44.57979281020484,7.18,140,255,1088,111,185,0.0302466712892056,43.0,15.0180187225342,18.1019992828369,0.101999998092651,0.196002691984177,40.3651351928711,19.4268245697021,961.999877929688,2415.99975585938,457.999969482422,1376.99987792969,822,37.3027381896973,442.589263916016,6.40000009536743,1.48723316192627,26.25,16.75,11.7718801498413,0.022563461214304,0.0056347367353737,1.25
site_id_m8cdTZ,ID_QOTnwa,68.89625089370531,44.61078481020485,7.41,141,257,936,110,186,0.0533997491002083,60.0,14.7576704025269,21.1420001983643,0.142000004649162,0.142534300684929,42.7675361633301,18.8916854858398,1034.99951171875,2259.99975585938,463.000061035156,1336.00024414062,792,35.0193252563477,391.125946044922,7.25,1.3288015127182,22.0,12.25,11.8208703994751,0.018656563013792,0.0067164888605475,1.33
site_id_m8cdTZ,ID_Xozuap,68.90298145865279,44.62846381020484,7.47,138,259,893,110,186,0.0335268937051296,55.0,13.7560596466064,18.1669998168945,0.166999995708466,0.0299999993294477,40.9877586364746,18.509485244751,984.000183105469,2331.00024414062,458.000061035156,1329.00024414062,772,35.3333320617676,390.201690673828,7.02500009536743,1.12995934486389,21.0,13.75,10.0570755004883,0.0200408529490232,0.0091924918815493,1.31
site_id_PTZdJz,ID_7JB8aj,68.91128602097466,44.645961810204845,7.36,139,260,870,110,186,0.0261548738926649,43.0,12.7468404769897,20.125,0.125,0.497911691665649,40.9504356384277,18.7034130096436,910.999938964844,2461.99951171875,445.999969482422,1334.99987792969,756,39.8309173583984,449.002960205078,6.625,1.80454838275909,24.0,14.5,10.6983909606934,0.0194355491548777,0.0062111802399158,1.23
site_id_XnSjmj,ID_jnRm5W,69.08772454885025,44.62207281020484,7.09,149,260,834,108,187,0.0757602378726006,42.0,1.45766508579254,17.4009990692139,0.400999993085861,0.0299999993294477,41.006534576416,18.7129726409912,1082.99987792969,2602.0,527.0,1459.00012207031,753,38.3752021789551,383.402313232422,6.875,1.9861524105072,26.25,14.25,11.1743927001953,0.02071388438344,0.023044653236866,1.25
site_id_m8cdTZ,ID_yq8kto,68.96271649832755,44.58784181020484,7.09,145,255,1212,111,186,0.0467899590730667,45.0,10.469669342041,19.2119998931885,0.211999997496605,0.0299999993294477,40.2099990844727,18.675968170166,950.999877929688,2395.00024414062,456.000030517578,1290.00012207031,834,36.5780982971191,382.610198974609,6.625,1.64482831954956,25.75,18.0,10.4148406982422,0.0225751101970673,0.011034769937396,1.27
site_id_yDbuM6,ID_wZOPxg,69.295910489087,44.481209810204845,7.51,139,249,991,108,185,0.0370387583971024,43.75,3.53533697128296,33.0331001281738,0.033100001513958,0.704257905483246,39.3668746948242,18.5143547058105,877.000183105469,2479.99975585938,450.999969482422,1328.99987792969,920,42.7375183105469,405.640289306641,6.19999980926514,0.923830986022949,27.75,16.0,13.2214651107788,0.0246694348752499,0.0010020253248512,1.17
site_id_d3gt2u,ID_KElQdM,69.03257870230058,44.40433581020484,7.29,158,261,1197,110,185,0.117851845920086,25.0,3.91292524337769,16.0081691741943,0.0081700002774596,0.0299999993294477,41.7096862792969,19.4122734069824,1092.99951171875,2736.99951171875,517.999877929688,1682.99963378906,699,35.574878692627,525.854919433594,6.0,2.71739792823792,39.0,14.5,10.5861167907715,0.0231681372970343,0.0005103644216433,1.3
site_id_d3gt2u,ID_VaU78k,68.96762379440905,44.428323810204844,7.52,153,262,1090,109,185,0.0932895615696907,28.5,2.85029339790344,21.1509990692139,0.150999993085861,0.0299999993294477,39.763355255127,20.1637439727783,1131.00012207031,2867.00024414062,523.000061035156,1645.00012207031,693,45.7037048339844,488.473693847656,5.97499990463257,3.94878768920898,35.75,25.25,8.70952415466309,0.0312160756438971,0.0071391421370208,1.34
site_id_aqyG15,ID_Rk0huW,69.07552894165771,44.23611581020484,7.03,160,260,937,107,183,0.539927423000336,26.5,9.61721420288086,19.0,0.0,0.0299999993294477,41.5910720825195,18.237325668335,1186.99951171875,2796.9990234375,566.999877929688,1649.99938964844,719,45.2286643981934,492.343048095703,5.94999980926514,1.81133937835693,35.75,11.5,9.4649133682251,0.0372278727591038,0.0,1.3
site_id_Wfxh3o,ID_ZHf5fU,69.10299164928337,44.22887781020484,7.04,155,258,999,108,183,0.308750867843628,31.5,12.0669002532959,19.0450992584229,0.045099999755621,0.467842876911163,40.3835334777832,18.2542629241943,1168.99963378906,2924.9990234375,525.999938964844,1604.99987792969,743,44.1562004089355,547.092102050781,6.0,3.39190697669983,31.0,19.75,9.27553653717041,0.0218965075910091,0.0023680632002651,1.25
site_id_olmuI5,ID_XS45LF,68.89010267555855,44.75104681020484,7.74,129,261,847,111,187,0.0447261668741703,55.0,4.80858564376831,35.0675010681152,0.067500002682209,0.0711696520447731,41.8952026367188,18.8442630767822,829.999816894531,2212.99975585938,424.999938964844,1217.99987792969,748,35.961353302002,542.590148925781,6.82499980926514,0.707549333572388,18.25,12.75,12.9515686035156,0.0241785328835249,0.0019248592434451,1.24
site_id_yDbuM6,ID_7P1YYW,69.26614453366057,44.478381810204844,7.2,143,249,1066,108,185,0.0297770965844393,39.25,6.74962282180786,30.0848007202148,0.0847999975085258,4.13144874572754,39.7721710205078,18.406343460083,962.999633789062,2533.99975585938,475.999877929688,1448.99963378906,911,39.0161018371582,422.931396484375,6.40000009536743,8.65914440155029,30.25,20.5,9.02629661560059,0.0211396813392639,0.0028186989948153,1.21
site_id_jIhAWt,ID_W57bOP,68.4808719075462,44.061791810204845,6.73,147,263,974,110,179,0.104120142757893,18.75,19.6919765472412,23.0,0.0,0.0299999993294477,41.0994338989258,19.0043144226074,965.0,2659.99926757812,485.999938964844,1400.99975585938,665,38.587760925293,430.914703369141,5.75,0.452977627515793,35.75,12.25,12.0778894424438,0.0224518310278654,0.0,1.21
site_id_jIhAWt,ID_9t3jew,68.47806605685433,44.081356810204845,6.98,153,263,1135,111,179,0.120912000536919,22.5,21.1442890167236,15.0,0.0,1.53708004951477,40.1996688842773,20.0510120391846,1134.99938964844,2699.99975585938,529.999938964844,1516.99987792969,659,39.6425132751465,340.440795898438,5.72499990463257,2.48417186737061,34.25,17.5,10.2152671813965,0.0184446554630995,0.0,1.24
site_id_TmN3gE,ID_IUUneF,68.79789872117611,44.130770810204844,5.52,143,198,1743,110,177,0.0448069833219051,39.5,20.5810699462891,18.1439990997314,0.143999993801117,0.0299999993294477,32.9496383666992,17.7531299591064,886.999877929688,2595.99975585938,417.0,1398.00012207031,1716,46.1674728393555,152.499969482422,5.875,1.52048444747925,23.0,30.0,9.19231510162354,0.0367549322545528,0.0079365083947777,1.18
site_id_a2jZp8,ID_MAHKax,68.82750174407727,44.12442181020484,5.39,134,195,1786,109,177,0.244490548968315,40.0,18.5816287994385,20.0,0.0,0.0299999993294477,34.3237457275391,16.3422985076904,891.999938964844,2430.00048828125,408.999969482422,1308.99975585938,1762,45.524959564209,98.5759429931641,5.90000009536743,0.447508782148361,23.5,19.5,8.57264518737793,0.0322930365800858,0.0,1.16
site_id_a2jZp8,ID_IO1UOY,68.86287065594853,44.111323810204844,5.67,151,190,1736,109,177,0.298464328050613,40.25,17.4580116271973,20.0100002288818,1.00999999046326,0.0299999993294477,32.3223190307617,15.310923576355,935.999694824219,2894.00048828125,440.999969482422,1408.99938964844,1836,45.9533004760742,246.233276367188,5.80000019073486,2.66632413864136,23.75,30.75,8.65369129180908,0.0407655723392963,0.0504747629165649,1.16
site_id_6fRv5h,ID_ge1J8l,69.26283623403474,43.800418810204846,6.28,132,201,1779,118,173,0.0646814927458763,52.0,20.7308750152588,27.75,1.75,0.0299999993294477,34.8353500366211,17.1095733642578,810.000183105469,2449.00073242188,424.000030517578,1146.00012207031,1738,39.3429946899414,344.77392578125,6.22499990463257,8.03597545623779,25.25,29.5,7.35691499710083,0.0241451282054186,0.0630630627274513,1.13
site_id_6fRv5h,ID_DaWPof,69.26397098298577,43.807100810204844,6.26,136,195,1791,117,173,0.124611146748066,56.75,20.1111698150635,26.9899997711182,1.99000000953674,0.0299999993294477,34.8353500366211,17.1095733642578,898.999877929688,2453.00048828125,438.000030517578,1173.0,1838,39.3429946899414,344.77392578125,6.30000019073486,20.8185157775879,23.5,28.75,6.62917470932007,0.0288206618279219,0.0737310126423836,1.14
site_id_pskrCZ,ID_6FRlzL,69.32956219573569,43.685479810204846,5.89,147,199,1511,110,171,0.0322601236402988,39.0,10.7842693328857,28.9400005340576,1.94000005722046,5.1820182800293,35.3363571166992,15.3810558319092,1000.99969482422,2690.99975585938,501.999877929688,1390.99987792969,1708,36.9210968017578,356.262786865234,6.02500009536743,7.23372030258179,24.75,22.5,11.4222507476807,0.0152756292372942,0.0670352429151535,1.24
site_id_OvG6C0,ID_OYieT8,69.26193387757453,43.65063481020484,6.36,144,197,1914,115,171,0.210269019007683,43.0,12.3737735748291,24.1399993896484,1.13999998569489,0.0299999993294477,34.6866264343262,16.4763126373291,962.999755859375,2646.99975585938,463.0,1363.0,1795,40.4718208312988,365.067108154297,5.97499990463257,7.62854385375977,24.25,23.0,8.52922821044922,0.0163709744811058,0.0472245253622532,1.21
site_id_OvG6C0,ID_mqPrZn,69.25959536521532,43.65564481020485,6.26,142,191,1978,112,170,0.048834215849638,44.0,12.9052886962891,27.0799999237061,2.07999992370605,0.0299999993294477,33.8521194458008,16.2070999145508,959.999877929688,2614.99975585938,460.0,1291.00012207031,1864,38.6199684143066,362.027770996094,6.02500009536743,7.98047590255737,24.0,25.0,8.64083385467529,0.0159579999744892,0.0768094509840012,1.23
site_id_OvG6C0,ID_nAi2Ct,69.26867485548377,43.65343281020485,6.24,146,194,1945,112,171,0.13296639919281,38.75,12.5393352508545,25.9230003356934,0.922999978065491,1.27470660209656,34.7736892700195,16.2150096893311,987.999877929688,2555.0,482.0,1468.0,1759,37.9677925109863,376.159973144531,5.97499990463257,2.32092952728271,23.5,22.75,11.2560787200928,0.0160264410078526,0.0356054455041885,1.2
site_id_pskrCZ,ID_JHNDeE,69.30111289361409,43.671090810204845,6.71,147,196,1838,113,171,0.13712751865387,39.5,12.092734336853,26.4300003051758,2.4300000667572,0.0299999993294477,34.7826766967773,15.1806735992432,944.999755859375,2557.99951171875,471.999969482422,1366.0,1785,34.8067626953125,312.172637939453,6.02500009536743,0.259428352117538,24.75,20.75,10.0282573699951,0.0156620349735022,0.0919409766793251,1.2
site_id_pskrCZ,ID_1pLCee,69.33193860096367,43.69692181020484,6.24,142,196,1525,110,171,0.0437863692641258,43.0,11.5563144683838,28.1499996185303,1.14999997615814,2.7587890625,36.1030120849609,15.2612771987915,974.000061035156,2399.00048828125,494.000030517578,1359.0,1732,34.7439613342285,462.776031494141,6.15000009536743,3.16638112068176,23.0,20.5,12.2295951843262,0.015359285287559,0.0408525764942169,1.22
site_id_pskrCZ,ID_fWc5IY,69.28811266694055,43.66646881020485,5.99,149,199,1790,112,171,0.142489269375801,39.25,12.9728240966797,28.6499996185303,1.64999997615814,5.68400287628174,34.8163299560547,15.2728309631348,994.999694824219,2751.99951171875,485.999969482422,1398.0,1727,35.5619964599609,308.855621337891,5.72499990463257,4.14246511459351,24.0,23.0,11.551477432251,0.0153550524264574,0.057591624557972,1.16
site_id_UYLE9K,ID_pYVffa,69.22682773538546,43.82768281020484,6.23,128,201,1761,117,174,0.184704422950745,59.25,21.2385921478271,29.5499992370605,1.54999995231628,0.0299999993294477,34.3790435791016,18.2697296142578,873.000122070312,2534.99926757812,413.999969482422,1256.99963378906,1621,43.4734306335449,383.254302978516,6.17500019073486,19.6982288360596,23.5,26.5,7.09309005737305,0.0391150936484337,0.0524534694850445,1.17
site_id_UYLE9K,ID_qB97hV,69.26391093227849,43.81818181020485,6.44,137,192,1770,117,173,0.162516638636589,49.25,19.2506446838379,28.5200004577637,1.51999998092651,0.0299999993294477,35.193359375,16.1203479766846,888.999450683594,2546.99975585938,429.999877929688,1192.99963378906,1824,41.5201301574707,304.284484863281,6.07499980926514,13.7634954452515,23.0,28.5,6.74187517166138,0.0185512658208609,0.0532959327101707,1.19
site_id_pskrCZ,ID_5Yqlwb,69.30937754876908,43.662847810204845,6.12,146,201,1749,115,171,0.0392178818583488,36.0,10.6354503631592,24.0599994659424,1.05999994277954,4.59605884552002,35.0191307067871,15.2735919952393,967.0,2635.0,486.999969482422,1406.00012207031,1680,38.2012901306152,374.366455078125,5.875,7.64286279678345,26.5,22.75,11.8137321472168,0.0158908404409885,0.04405652359128,1.18
site_id_pskrCZ,ID_cdQweP,69.37236610958774,43.70566081020485,5.83,147,195,1628,115,171,0.154714062809944,40.25,9.73668575286865,29.25,1.25,4.67404651641846,35.7162132263184,15.2464189529419,1083.00012207031,2722.0,505.000061035156,1410.00012207031,1769,37.449275970459,323.221343994141,6.125,3.16766333580017,24.5,19.5,12.8918571472168,0.015279620885849,0.042735043913126,1.18
site_id_pskrCZ,ID_zFtEVY,69.27974505034811,43.641528810204846,5.82,143,193,1930,112,170,0.0679634138941765,38.5,11.2494611740112,24.8899993896484,1.88999998569489,0.0299999993294477,34.9292602539062,16.0793743133545,931.0,2664.0,453.0,1466.0,1847,41.613525390625,323.353607177734,5.97499990463257,4.23183155059814,26.5,23.25,7.20005178451538,0.0160281881690025,0.075934112071991,1.22
site_id_OvG6C0,ID_TNQilY,69.2610489000727,43.64613281020485,5.92,143,197,1914,115,171,0.0691075623035431,40.5,11.8790330886841,26.3400001525879,2.33999991416931,0.0299999993294477,34.6866264343262,16.4763126373291,908.000244140625,2539.00073242188,464.000030517578,1359.00024414062,1751,40.4718208312988,365.067108154297,5.875,7.17654848098755,24.75,25.5,8.0180778503418,0.0163630116730928,0.0888382643461227,1.17
site_id_pskrCZ,ID_FHBNUg,69.27696098424309,43.63632181020485,5.93,143,193,1930,112,170,0.0637572258710861,40.0,10.7494850158691,26.3099994659424,1.30999994277954,0.0299999993294477,34.9292602539062,16.0793743133545,847.000244140625,2475.99975585938,430.999969482422,1353.99963378906,1851,41.613525390625,323.353607177734,6.09999990463257,11.7350978851318,26.25,23.5,6.44939947128296,0.0155991455540061,0.0497909523546696,1.24
site_id_OvG6C0,ID_uRydgP,69.25413271793133,43.63670781020484,6.99,145,201,1853,117,170,0.133095145225525,37.75,10.737847328186,24.8800010681152,2.88000011444092,0.0299999993294477,35.3715782165527,16.2487297058105,973.000061035156,2781.0,455.000030517578,1293.00012207031,1713,40.2495956420898,388.029083251953,5.77500009536743,2.81703329086304,26.25,25.5,6.85179758071899,0.0173374116420746,0.115755625069141,1.18
site_id_OvG6C0,ID_1kW1LK,69.25614805538758,43.63925081020484,6.04,144,201,1853,117,170,0.0931742936372757,39.25,11.2272148132324,26.6800003051758,2.6800000667572,0.0299999993294477,34.8618392944336,16.4073657989502,939.000122070312,2599.00073242188,443.000030517578,1306.0,1687,41.1095008850098,375.486724853516,6.02500009536743,12.7386102676392,25.0,26.5,7.68224334716797,0.0269483588635921,0.100449778139591,1.16
site_id_OvG6C0,ID_rbMh0o,69.25802302537808,43.64294581020484,5.9,144,201,1853,117,170,0.160572037100792,41.0,11.4258451461792,25.6900005340576,2.69000005722046,0.0299999993294477,34.8618392944336,16.4073657989502,976.000122070312,2727.00024414062,462.0,1375.0,1760,41.1095008850098,375.486724853516,6.07499980926514,7.05006885528564,25.0,25.25,6.2761058807373,0.0168893802911043,0.104710005223751,1.21
site_id_pskrCZ,ID_h5Ncoa,69.3123934918118,43.678917810204844,6.28,141,193,1848,111,171,0.0575880035758018,43.5,11.5994930267334,27.3400001525879,1.3400000333786,0.0299999993294477,33.9532928466797,14.3407411575317,978.999572753906,2437.99975585938,487.999908447266,1293.0,1829,38.2012901306152,374.366455078125,6.125,2.10474038124084,23.75,20.25,8.50531387329102,0.0157817211002111,0.0490124374628067,1.26
site_id_pskrCZ,ID_p4zl0l,69.35060709033638,43.70815981020485,6.6,142,197,1695,116,171,0.0547248646616936,45.5,11.3627367019653,26.0900001525879,1.0900000333786,0.0299999993294477,35.4402885437012,15.3779544830322,1029.00024414062,2626.99975585938,507.000030517578,1392.00012207031,1811,37.626407623291,310.511749267578,6.25,12.3348712921143,23.0,22.0,8.7893762588501,0.0156248873099685,0.0417784601449966,1.25
site_id_pskrCZ,ID_NH1a7g,69.2790086195505,43.63777881020484,5.76,143,193,1930,112,170,0.156933560967445,40.75,10.7494850158691,25.6700000762939,1.66999995708466,0.0299999993294477,34.9292602539062,16.0793743133545,915.000244140625,2523.00024414062,439.0,1395.99987792969,1864,41.613525390625,323.353607177734,6.02500009536743,4.32099008560181,24.0,22.0,6.59636354446411,0.0156474187970161,0.0650564879179001,1.24
