Nutrient,Required,PID
K,52.0,ID_khevjd
Ca,12.0,ID_khevjd
Mg,8.0,ID_khevjd
S,12.0,ID_khevjd
Fe,0.8,ID_khevjd
Mn,0.4,ID_khevjd
Zn,0.4,ID_khevjd
Cu,0.2,ID_khevjd
B,0.08,ID_khevjd
N,100.0,ID_AcInd1
P,40.0,ID_AcInd1
K,52.0,ID_AcInd1
Ca,12.0,ID_AcInd1
Mg,8.0,ID_AcInd1
S,12.0,ID_AcInd1
Fe,0.8,ID_AcInd1
Mn,0.4,ID_AcInd1
Zn,0.4,ID_AcInd1
Cu,0.2,ID_AcInd1
B,0.08,ID_AcInd1
N,100.0,ID_K29bjC
P,40.0,ID_K29bjC
K,52.0,ID_K29bjC
Ca,12.0,ID_K29bjC
Mg,8.0,ID_K29bjC
S,12.0,ID_K29bjC
Fe,0.8,ID_K29bjC
Mn,0.4,ID_K29bjC
Zn,0.4,ID_K29bjC
Cu,0.2,ID_K29bjC
B,0.08,ID_K29bjC
N,100.0,ID_je4KzB
P,40.0,ID_je4KzB
K,52.0,ID_je4KzB
Ca,12.0,ID_je4KzB
Mg,8.0,ID_je4KzB
S,12.0,ID_je4KzB
Fe,0.8,ID_je4KzB
Mn,0.4,ID_je4KzB
Zn,0.4,ID_je4KzB
Cu,0.2,ID_je4KzB
B,0.08,ID_je4KzB
N,100.0,ID_tdpw3z
P,40.0,ID_tdpw3z
K,52.0,ID_tdpw3z
Ca,12.0,ID_tdpw3z
Mg,8.0,ID_tdpw3z
S,12.0,ID_tdpw3z
Fe,0.8,ID_tdpw3z
Mn,0.4,ID_tdpw3z
Zn,0.4,ID_tdpw3z
Cu,0.2,ID_tdpw3z
B,0.08,ID_tdpw3z
N,100.0,ID_uownQV
P,40.0,ID_uownQV
K,52.0,ID_uownQV
Ca,12.0,ID_uownQV
Mg,8.0,ID_uownQV
S,12.0,ID_uownQV
Fe,0.8,ID_uownQV
Mn,0.4,ID_uownQV
Zn,0.4,ID_uownQV
Cu,0.2,ID_uownQV
B,0.08,ID_uownQV
N,100.0,ID_6uWnDt
P,40.0,ID_6uWnDt
K,52.0,ID_6uWnDt
Ca,12.0,ID_6uWnDt
Mg,8.0,ID_6uWnDt
S,12.0,ID_6uWnDt
Fe,0.8,ID_6uWnDt
Mn,0.4,ID_6uWnDt
Zn,0.4,ID_6uWnDt
Cu,0.2,ID_6uWnDt
B,0.08,ID_6uWnDt
N,100.0,ID_vdSnQT
P,40.0,ID_vdSnQT
K,52.0,ID_vdSnQT
Ca,12.0,ID_vdSnQT
Mg,8.0,ID_vdSnQT
S,12.0,ID_vdSnQT
Fe,0.8,ID_vdSnQT
Mn,0.4,ID_vdSnQT
Zn,0.4,ID_vdSnQT
Cu,0.2,ID_vdSnQT
B,0.08,ID_vdSnQT
N,100.0,ID_aTNXy4
P,40.0,ID_aTNXy4
K,52.0,ID_aTNXy4
Ca,12.0,ID_aTNXy4
Mg,8.0,ID_aTNXy4
S,12.0,ID_aTNXy4
Fe,0.8,ID_aTNXy4
Mn,0.4,ID_aTNXy4
Zn,0.4,ID_aTNXy4
Cu,0.2,ID_aTNXy4
B,0.08,ID_aTNXy4
N,100.0,ID_VmzjON
P,40.0,ID_VmzjON
K,52.0,ID_VmzjON
Ca,12.0,ID_VmzjON
Mg,8.0,ID_VmzjON
S,12.0,ID_VmzjON
Fe,0.8,ID_VmzjON
Mn,0.4,ID_VmzjON
Zn,0.4,ID_VmzjON
Cu,0.2,ID_VmzjON
B,0.08,ID_VmzjON
N,100.0,ID_J0piCL
P,40.0,ID_J0piCL
K,52.0,ID_J0piCL
Ca,12.0,ID_J0piCL
Mg,8.0,ID_J0piCL
S,12.0,ID_J0piCL
Fe,0.8,ID_J0piCL
Mn,0.4,ID_J0piCL
Zn,0.4,ID_J0piCL
Cu,0.2,ID_J0piCL
B,0.08,ID_J0piCL
N,100.0,ID_ezLEE5
P,40.0,ID_ezLEE5
K,52.0,ID_ezLEE5
Ca,12.0,ID_ezLEE5
Mg,8.0,ID_ezLEE5
S,12.0,ID_ezLEE5
Fe,0.8,ID_ezLEE5
Mn,0.4,ID_ezLEE5
Zn,0.4,ID_ezLEE5
Cu,0.2,ID_ezLEE5
B,0.08,ID_ezLEE5
N,100.0,ID_FqovAq
P,40.0,ID_FqovAq
K,52.0,ID_FqovAq
Ca,12.0,ID_FqovAq
Mg,8.0,ID_FqovAq
S,12.0,ID_FqovAq
Fe,0.8,ID_FqovAq
Mn,0.4,ID_FqovAq
Zn,0.4,ID_FqovAq
Cu,0.2,ID_FqovAq
B,0.08,ID_FqovAq
N,100.0,ID_Te8tkl
P,40.0,ID_Te8tkl
K,52.0,ID_Te8tkl
Ca,12.0,ID_Te8tkl
Mg,8.0,ID_Te8tkl
S,12.0,ID_Te8tkl
Fe,0.8,ID_Te8tkl
Mn,0.4,ID_Te8tkl
Zn,0.4,ID_Te8tkl
Cu,0.2,ID_Te8tkl
B,0.08,ID_Te8tkl
N,100.0,ID_IN6dMk
P,40.0,ID_IN6dMk
K,52.0,ID_IN6dMk
Ca,12.0,ID_IN6dMk
Mg,8.0,ID_IN6dMk
S,12.0,ID_IN6dMk
Fe,0.8,ID_IN6dMk
Mn,0.4,ID_IN6dMk
Zn,0.4,ID_IN6dMk
Cu,0.2,ID_IN6dMk
B,0.08,ID_IN6dMk
N,100.0,ID_QOTnwa
P,40.0,ID_QOTnwa
K,52.0,ID_QOTnwa
Ca,12.0,ID_QOTnwa
Mg,8.0,ID_QOTnwa
S,12.0,ID_QOTnwa
Fe,0.8,ID_QOTnwa
Mn,0.4,ID_QOTnwa
Zn,0.4,ID_QOTnwa
Cu,0.2,ID_QOTnwa
B,0.08,ID_QOTnwa
N,100.0,ID_Xozuap
P,40.0,ID_Xozuap
K,52.0,ID_Xozuap
Ca,12.0,ID_Xozuap
Mg,8.0,ID_Xozuap
S,12.0,ID_Xozuap
Fe,0.8,ID_Xozuap
Mn,0.4,ID_Xozuap
Zn,0.4,ID_Xozuap
Cu,0.2,ID_Xozuap
B,0.08,ID_Xozuap
N,100.0,ID_7JB8aj
P,40.0,ID_7JB8aj
K,52.0,ID_7JB8aj
Ca,12.0,ID_7JB8aj
Mg,8.0,ID_7JB8aj
S,12.0,ID_7JB8aj
Fe,0.8,ID_7JB8aj
Mn,0.4,ID_7JB8aj
Zn,0.4,ID_7JB8aj
Cu,0.2,ID_7JB8aj
B,0.08,ID_7JB8aj
N,100.0,ID_jnRm5W
P,40.0,ID_jnRm5W
K,52.0,ID_jnRm5W
Ca,12.0,ID_jnRm5W
Mg,8.0,ID_jnRm5W
S,12.0,ID_jnRm5W
Fe,0.8,ID_jnRm5W
Mn,0.4,ID_jnRm5W
Zn,0.4,ID_jnRm5W
Cu,0.2,ID_jnRm5W
B,0.08,ID_jnRm5W
N,100.0,ID_yq8kto
P,40.0,ID_yq8kto
K,52.0,ID_yq8kto
Ca,12.0,ID_yq8kto
Mg,8.0,ID_yq8kto
S,12.0,ID_yq8kto
Fe,0.8,ID_yq8kto
Mn,0.4,ID_yq8kto
Zn,0.4,ID_yq8kto
Cu,0.2,ID_yq8kto
B,0.08,ID_yq8kto
N,100.0,ID_wZOPxg
P,40.0,ID_wZOPxg
K,52.0,ID_wZOPxg
Ca,12.0,ID_wZOPxg
Mg,8.0,ID_wZOPxg
S,12.0,ID_wZOPxg
Fe,0.8,ID_wZOPxg
Mn,0.4,ID_wZOPxg
Zn,0.4,ID_wZOPxg
Cu,0.2,ID_wZOPxg
B,0.08,ID_wZOPxg
N,100.0,ID_KElQdM
P,40.0,ID_KElQdM
K,52.0,ID_KElQdM
Ca,12.0,ID_KElQdM
Mg,8.0,ID_KElQdM
S,12.0,ID_KElQdM
Fe,0.8,ID_KElQdM
Mn,0.4,ID_KElQdM
Zn,0.4,ID_KElQdM
Cu,0.2,ID_KElQdM
B,0.08,ID_KElQdM
N,100.0,ID_VaU78k
P,40.0,ID_VaU78k
K,52.0,ID_VaU78k
Ca,12.0,ID_VaU78k
Mg,8.0,ID_VaU78k
S,12.0,ID_VaU78k
Fe,0.8,ID_VaU78k
Mn,0.4,ID_VaU78k
Zn,0.4,ID_VaU78k
Cu,0.2,ID_VaU78k
B,0.08,ID_VaU78k
N,100.0,ID_Rk0huW
P,40.0,ID_Rk0huW
K,52.0,ID_Rk0huW
Ca,12.0,ID_Rk0huW
Mg,8.0,ID_Rk0huW
S,12.0,ID_Rk0huW
Fe,0.8,ID_Rk0huW
Mn,0.4,ID_Rk0huW
Zn,0.4,ID_Rk0huW
Cu,0.2,ID_Rk0huW
B,0.08,ID_Rk0huW
N,100.0,ID_ZHf5fU
P,40.0,ID_ZHf5fU
K,52.0,ID_ZHf5fU
Ca,12.0,ID_ZHf5fU
Mg,8.0,ID_ZHf5fU
S,12.0,ID_ZHf5fU
Fe,0.8,ID_ZHf5fU
Mn,0.4,ID_ZHf5fU
Zn,0.4,ID_ZHf5fU
Cu,0.2,ID_ZHf5fU
B,0.08,ID_ZHf5fU
N,100.0,ID_XS45LF
P,40.0,ID_XS45LF
K,52.0,ID_XS45LF
Ca,12.0,ID_XS45LF
Mg,8.0,ID_XS45LF
S,12.0,ID_XS45LF
Fe,0.8,ID_XS45LF
Mn,0.4,ID_XS45LF
Zn,0.4,ID_XS45LF
Cu,0.2,ID_XS45LF
B,0.08,ID_XS45LF
N,100.0,ID_7P1YYW
P,40.0,ID_7P1YYW
K,52.0,ID_7P1YYW
Ca,12.0,ID_7P1YYW
Mg,8.0,ID_7P1YYW
S,12.0,ID_7P1YYW
Fe,0.8,ID_7P1YYW
Mn,0.4,ID_7P1YYW
Zn,0.4,ID_7P1YYW
Cu,0.2,ID_7P1YYW
B,0.08,ID_7P1YYW
N,100.0,ID_W57bOP
P,40.0,ID_W57bOP
K,52.0,ID_W57bOP
Ca,12.0,ID_W57bOP
Mg,8.0,ID_W57bOP
S,12.0,ID_W57bOP
Fe,0.8,ID_W57bOP
Mn,0.4,ID_W57bOP
Zn,0.4,ID_W57bOP
Cu,0.2,ID_W57bOP
B,0.08,ID_W57bOP
N,100.0,ID_9t3jew
P,40.0,ID_9t3jew
K,52.0,ID_9t3jew
Ca,12.0,ID_9t3jew
Mg,8.0,ID_9t3jew
S,12.0,ID_9t3jew
Fe,0.8,ID_9t3jew
Mn,0.4,ID_9t3jew
Zn,0.4,ID_9t3jew
Cu,0.2,ID_9t3jew
B,0.08,ID_9t3jew
N,100.0,ID_IUUneF
P,40.0,ID_IUUneF
K,52.0,ID_IUUneF
Ca,12.0,ID_IUUneF
Mg,8.0,ID_IUUneF
S,12.0,ID_IUUneF
Fe,0.8,ID_IUUneF
Mn,0.4,ID_IUUneF
Zn,0.4,ID_IUUneF
Cu,0.2,ID_IUUneF
B,0.08,ID_IUUneF
N,100.0,ID_MAHKax
P,40.0,ID_MAHKax
K,52.0,ID_MAHKax
Ca,12.0,ID_MAHKax
Mg,8.0,ID_MAHKax
S,12.0,ID_MAHKax
Fe,0.8,ID_MAHKax
Mn,0.4,ID_MAHKax
Zn,0.4,ID_MAHKax
Cu,0.2,ID_MAHKax
B,0.08,ID_MAHKax
N,100.0,ID_IO1UOY
P,40.0,ID_IO1UOY
K,52.0,ID_IO1UOY
Ca,12.0,ID_IO1UOY
Mg,8.0,ID_IO1UOY
S,12.0,ID_IO1UOY
Fe,0.8,ID_IO1UOY
Mn,0.4,ID_IO1UOY
Zn,0.4,ID_IO1UOY
Cu,0.2,ID_IO1UOY
B,0.08,ID_IO1UOY
N,100.0,ID_ge1J8l
P,40.0,ID_ge1J8l
K,52.0,ID_ge1J8l
Ca,12.0,ID_ge1J8l
Mg,8.0,ID_ge1J8l
S,12.0,ID_ge1J8l
Fe,0.8,ID_ge1J8l
Mn,0.4,ID_ge1J8l
Zn,0.4,ID_ge1J8l
Cu,0.2,ID_ge1J8l
B,0.08,ID_ge1J8l
N,100.0,ID_DaWPof
P,40.0,ID_DaWPof
K,52.0,ID_DaWPof
Ca,12.0,ID_DaWPof
Mg,8.0,ID_DaWPof
S,12.0,ID_DaWPof
Fe,0.8,ID_DaWPof
Mn,0.4,ID_DaWPof
Zn,0.4,ID_DaWPof
Cu,0.2,ID_DaWPof
B,0.08,ID_DaWPof
N,100.0,ID_6FRlzL
P,40.0,ID_6FRlzL
K,52.0,ID_6FRlzL
Ca,12.0,ID_6FRlzL
Mg,8.0,ID_6FRlzL
S,12.0,ID_6FRlzL
Fe,0.8,ID_6FRlzL
Mn,0.4,ID_6FRlzL
Zn,0.4,ID_6FRlzL
Cu,0.2,ID_6FRlzL
B,0.08,ID_6FRlzL
N,100.0,ID_OYieT8
P,40.0,ID_OYieT8
K,52.0,ID_OYieT8
Ca,12.0,ID_OYieT8
Mg,8.0,ID_OYieT8
S,12.0,ID_OYieT8
Fe,0.8,ID_OYieT8
Mn,0.4,ID_OYieT8
Zn,0.4,ID_OYieT8
Cu,0.2,ID_OYieT8
B,0.08,ID_OYieT8
N,100.0,ID_mqPrZn
P,40.0,ID_mqPrZn
K,52.0,ID_mqPrZn
Ca,12.0,ID_mqPrZn
Mg,8.0,ID_mqPrZn
S,12.0,ID_mqPrZn
Fe,0.8,ID_mqPrZn
Mn,0.4,ID_mqPrZn
Zn,0.4,ID_mqPrZn
Cu,0.2,ID_mqPrZn
B,0.08,ID_mqPrZn
N,100.0,ID_nAi2Ct
P,40.0,ID_nAi2Ct
K,52.0,ID_nAi2Ct
Ca,12.0,ID_nAi2Ct
Mg,8.0,ID_nAi2Ct
S,12.0,ID_nAi2Ct
Fe,0.8,ID_nAi2Ct
Mn,0.4,ID_nAi2Ct
Zn,0.4,ID_nAi2Ct
Cu,0.2,ID_nAi2Ct
B,0.08,ID_nAi2Ct
N,100.0,ID_JHNDeE
P,40.0,ID_JHNDeE
K,52.0,ID_JHNDeE
Ca,12.0,ID_JHNDeE
Mg,8.0,ID_JHNDeE
S,12.0,ID_JHNDeE
Fe,0.8,ID_JHNDeE
Mn,0.4,ID_JHNDeE
Zn,0.4,ID_JHNDeE
Cu,0.2,ID_JHNDeE
B,0.08,ID_JHNDeE
N,100.0,ID_1pLCee
P,40.0,ID_1pLCee
K,52.0,ID_1pLCee
Ca,12.0,ID_1pLCee
Mg,8.0,ID_1pLCee
S,12.0,ID_1pLCee
Fe,0.8,ID_1pLCee
Mn,0.4,ID_1pLCee
Zn,0.4,ID_1pLCee
Cu,0.2,ID_1pLCee
B,0.08,ID_1pLCee
N,100.0,ID_fWc5IY
P,40.0,ID_fWc5IY
K,52.0,ID_fWc5IY
Ca,12.0,ID_fWc5IY
Mg,8.0,ID_fWc5IY
S,12.0,ID_fWc5IY
Fe,0.8,ID_fWc5IY
Mn,0.4,ID_fWc5IY
Zn,0.4,ID_fWc5IY
Cu,0.2,ID_fWc5IY
B,0.08,ID_fWc5IY
N,100.0,ID_pYVffa
P,40.0,ID_pYVffa
K,52.0,ID_pYVffa
Ca,12.0,ID_pYVffa
Mg,8.0,ID_pYVffa
S,12.0,ID_pYVffa
Fe,0.8,ID_pYVffa
Mn,0.4,ID_pYVffa
Zn,0.4,ID_pYVffa
Cu,0.2,ID_pYVffa
B,0.08,ID_pYVffa
N,100.0,ID_qB97hV
P,40.0,ID_qB97hV
K,52.0,ID_qB97hV
Ca,12.0,ID_qB97hV
Mg,8.0,ID_qB97hV
S,12.0,ID_qB97hV
Fe,0.8,ID_qB97hV
Mn,0.4,ID_qB97hV
Zn,0.4,ID_qB97hV
Cu,0.2,ID_qB97hV
B,0.08,ID_qB97hV
N,100.0,ID_5Yqlwb
P,40.0,ID_5Yqlwb
K,52.0,ID_5Yqlwb
Ca,12.0,ID_5Yqlwb
Mg,8.0,ID_5Yqlwb
S,12.0,ID_5Yqlwb
Fe,0.8,ID_5Yqlwb
Mn,0.4,ID_5Yqlwb
Zn,0.4,ID_5Yqlwb
Cu,0.2,ID_5Yqlwb
B,0.08,ID_5Yqlwb
N,100.0,ID_cdQweP
P,40.0,ID_cdQweP
K,52.0,ID_cdQweP
Ca,12.0,ID_cdQweP
Mg,8.0,ID_cdQweP
S,12.0,ID_cdQweP
Fe,0.8,ID_cdQweP
Mn,0.4,ID_cdQweP
Zn,0.4,ID_cdQweP
Cu,0.2,ID_cdQweP
B,0.08,ID_cdQweP
N,100.0,ID_zFtEVY
P,40.0,ID_zFtEVY
K,52.0,ID_zFtEVY
Ca,12.0,ID_zFtEVY
Mg,8.0,ID_zFtEVY
S,12.0,ID_zFtEVY
Fe,0.8,ID_zFtEVY
Mn,0.4,ID_zFtEVY
Zn,0.4,ID_zFtEVY
Cu,0.2,ID_zFtEVY
B,0.08,ID_zFtEVY
N,100.0,ID_TNQilY
P,40.0,ID_TNQilY
K,52.0,ID_TNQilY
Ca,12.0,ID_TNQilY
Mg,8.0,ID_TNQilY
S,12.0,ID_TNQilY
Fe,0.8,ID_TNQilY
Mn,0.4,ID_TNQilY
Zn,0.4,ID_TNQilY
Cu,0.2,ID_TNQilY
B,0.08,ID_TNQilY
N,100.0,ID_FHBNUg
P,40.0,ID_FHBNUg
K,52.0,ID_FHBNUg
Ca,12.0,ID_FHBNUg
Mg,8.0,ID_FHBNUg
S,12.0,ID_FHBNUg
Fe,0.8,ID_FHBNUg
Mn,0.4,ID_FHBNUg
Zn,0.4,ID_FHBNUg
Cu,0.2,ID_FHBNUg
B,0.08,ID_FHBNUg
N,100.0,ID_uRydgP
P,40.0,ID_uRydgP
K,52.0,ID_uRydgP
Ca,12.0,ID_uRydgP
Mg,8.0,ID_uRydgP
S,12.0,ID_uRydgP
Fe,0.8,ID_uRydgP
Mn,0.4,ID_uRydgP
Zn,0.4,ID_uRydgP
Cu,0.2,ID_uRydgP
B,0.08,ID_uRydgP
N,100.0,ID_1kW1LK
P,40.0,ID_1kW1LK
K,52.0,ID_1kW1LK
Ca,12.0,ID_1kW1LK
Mg,8.0,ID_1kW1LK
S,12.0,ID_1kW1LK
Fe,0.8,ID_1kW1LK
Mn,0.4,ID_1kW1LK
Zn,0.4,ID_1kW1LK
Cu,0.2,ID_1kW1LK
B,0.08,ID_1kW1LK
N,100.0,ID_rbMh0o
P,40.0,ID_rbMh0o
K,52.0,ID_rbMh0o
Ca,12.0,ID_rbMh0o
Mg,8.0,ID_rbMh0o
S,12.0,ID_rbMh0o
Fe,0.8,ID_rbMh0o
Mn,0.4,ID_rbMh0o
Zn,0.4,ID_rbMh0o
Cu,0.2,ID_rbMh0o
B,0.08,ID_rbMh0o
N,100.0,ID_h5Ncoa
P,40.0,ID_h5Ncoa
K,52.0,ID_h5Ncoa
Ca,12.0,ID_h5Ncoa
Mg,8.0,ID_h5Ncoa
S,12.0,ID_h5Ncoa
Fe,0.8,ID_h5Ncoa
Mn,0.4,ID_h5Ncoa
Zn,0.4,ID_h5Ncoa
Cu,0.2,ID_h5Ncoa
B,0.08,ID_h5Ncoa
N,100.0,ID_p4zl0l
P,40.0,ID_p4zl0l
K,52.0,ID_p4zl0l
Ca,12.0,ID_p4zl0l
Mg,8.0,ID_p4zl0l
S,12.0,ID_p4zl0l
Fe,0.8,ID_p4zl0l
Mn,0.4,ID_p4zl0l
Zn,0.4,ID_p4zl0l
Cu,0.2,ID_p4zl0l
B,0.08,ID_p4zl0l
N,100.0,ID_NH1a7g
P,40.0,ID_NH1a7g
K,52.0,ID_NH1a7g
Ca,12.0,ID_NH1a7g
Mg,8.0,ID_NH1a7g
S,12.0,ID_NH1a7g
Fe,0.8,ID_NH1a7g
Mn,0.4,ID_NH1a7g
Zn,0.4,ID_NH1a7g
Cu,0.2,ID_NH1a7g
B,0.08,ID_NH1a7g
N,100.0,ID_cnF2aa
P,40.0,ID_cnF2aa
K,52.0,ID_cnF2aa
Ca,12.0,ID_cnF2aa
Mg,8.0,ID_cnF2aa
S,12.0,ID_cnF2aa
Fe,0.8,ID_cnF2aa
Mn,0.4,ID_cnF2aa
Zn,0.4,ID_cnF2aa
Cu,0.2,ID_cnF2aa
B,0.08,ID_cnF2aa
N,100.0,ID_VYbZfC
P,40.0,ID_VYbZfC
K,52.0,ID_VYbZfC
Ca,12.0,ID_VYbZfC
Mg,8.0,ID_VYbZfC
S,12.0,ID_VYbZfC
Fe,0.8,ID_VYbZfC
Mn,0.4,ID_VYbZfC
Zn,0.4,ID_VYbZfC
Cu,0.2,ID_VYbZfC
B,0.08,ID_VYbZfC
N,100.0,ID_KMLCxf
P,40.0,ID_KMLCxf
K,52.0,ID_KMLCxf
Ca,12.0,ID_KMLCxf
Mg,8.0,ID_KMLCxf
S,12.0,ID_KMLCxf
Fe,0.8,ID_KMLCxf
Mn,0.4,ID_KMLCxf
Zn,0.4,ID_KMLCxf
Cu,0.2,ID_KMLCxf
B,0.08,ID_KMLCxf
N,100.0,ID_sQWukH
P,40.0,ID_sQWukH
K,52.0,ID_sQWukH
Ca,12.0,ID_sQWukH
Mg,8.0,ID_sQWukH
S,12.0,ID_sQWukH
Fe,0.8,ID_sQWukH
Mn,0.4,ID_sQWukH
Zn,0.4,ID_sQWukH
Cu,0.2,ID_sQWukH
B,0.08,ID_sQWukH
N,100.0,ID_jwTmUf
P,40.0,ID_jwTmUf
K,52.0,ID_jwTmUf
Ca,12.0,ID_jwTmUf
Mg,8.0,ID_jwTmUf
S,12.0,ID_jwTmUf
Fe,0.8,ID_jwTmUf
Mn,0.4,ID_jwTmUf
Zn,0.4,ID_jwTmUf
Cu,0.2,ID_jwTmUf
B,0.08,ID_jwTmUf
N,100.0,ID_FjatrJ
P,40.0,ID_FjatrJ
K,52.0,ID_FjatrJ
Ca,12.0,ID_FjatrJ
Mg,8.0,ID_FjatrJ
S,12.0,ID_FjatrJ
Fe,0.8,ID_FjatrJ
Mn,0.4,ID_FjatrJ
Zn,0.4,ID_FjatrJ
Cu,0.2,ID_FjatrJ
B,0.08,ID_FjatrJ
N,100.0,ID_bPVCYl
P,40.0,ID_bPVCYl
K,52.0,ID_bPVCYl
Ca,12.0,ID_bPVCYl
Mg,8.0,ID_bPVCYl
S,12.0,ID_bPVCYl
Fe,0.8,ID_bPVCYl
Mn,0.4,ID_bPVCYl
Zn,0.4,ID_bPVCYl
Cu,0.2,ID_bPVCYl
B,0.08,ID_bPVCYl
N,100.0,ID_A5MVlJ
P,40.0,ID_A5MVlJ
K,52.0,ID_A5MVlJ
Ca,12.0,ID_A5MVlJ
Mg,8.0,ID_A5MVlJ
S,12.0,ID_A5MVlJ
Fe,0.8,ID_A5MVlJ
Mn,0.4,ID_A5MVlJ
Zn,0.4,ID_A5MVlJ
Cu,0.2,ID_A5MVlJ
B,0.08,ID_A5MVlJ
N,100.0,ID_uy6Tol
P,40.0,ID_uy6Tol
K,52.0,ID_uy6Tol
Ca,12.0,ID_uy6Tol
Mg,8.0,ID_uy6Tol
S,12.0,ID_uy6Tol
Fe,0.8,ID_uy6Tol
Mn,0.4,ID_uy6Tol
Zn,0.4,ID_uy6Tol
Cu,0.2,ID_uy6Tol
B,0.08,ID_uy6Tol
N,100.0,ID_YjA7HF
P,40.0,ID_YjA7HF
K,52.0,ID_YjA7HF
Ca,12.0,ID_YjA7HF
Mg,8.0,ID_YjA7HF
S,12.0,ID_YjA7HF
Fe,0.8,ID_YjA7HF
Mn,0.4,ID_YjA7HF
Zn,0.4,ID_YjA7HF
Cu,0.2,ID_YjA7HF
B,0.08,ID_YjA7HF
N,100.0,ID_rWornD
P,40.0,ID_rWornD
K,52.0,ID_rWornD
Ca,12.0,ID_rWornD
Mg,8.0,ID_rWornD
S,12.0,ID_rWornD
Fe,0.8,ID_rWornD
Mn,0.4,ID_rWornD
Zn,0.4,ID_rWornD
