ID,Gap
ID_ZgrspC_Fe,-323.6342000000001
ID_ZgrspC_Mn,-388.7534000000001
ID_ZgrspC_Zn,-4.711750000000002
ID_ZgrspC_Cu,-10.046613999999998
ID_ZgrspC_B,-0.8211920000000011
ID_it6Sl6_N,-3068.748
ID_it6Sl6_P,21.271862000000002
ID_it6Sl6_K,-368.4992
ID_it6Sl6_Ca,-13725.178400000003
ID_it6Sl6_Mg,-3301.5193999999997
ID_it6Sl6_S,-8.932032
ID_it6Sl6_Fe,-295.6209599999999
ID_it6Sl6_Mn,-296.80019999999996
ID_it6Sl6_Zn,-2.8686939999999987
ID_it6Sl6_Cu,-8.696403999999998
ID_it6Sl6_B,-0.35293799999999986
ID_G1RRv0_N,-3745.6839999999997
ID_G1RRv0_P,26.773979999999995
ID_G1RRv0_K,-371.096
ID_G1RRv0_Ca,-14145.685200000002
ID_G1RRv0_Mg,-3878.0904000000005
ID_G1RRv0_S,-11.52379599999999
ID_G1RRv0_Fe,-319.94775999999996
ID_G1RRv0_Mn,-357.7432
ID_G1RRv0_Zn,-3.836084000000001
ID_G1RRv0_Cu,-10.673372000000002
ID_G1RRv0_B,-0.36359199999999997
ID_ZAeKis_N,-3682.2480000000005
ID_ZAeKis_P,23.96307999999999
ID_ZAeKis_K,-403.204
ID_ZAeKis_Ca,-18416.384000000002
ID_ZAeKis_Mg,-4570.377599999999
ID_ZAeKis_S,-14.782016000000006
ID_ZAeKis_Fe,-289.41704
ID_ZAeKis_Mn,-390.076
ID_ZAeKis_Zn,-3.5647760000000006
ID_ZAeKis_Cu,-9.706360000000004
ID_ZAeKis_B,-1.1999280000000012
ID_C8u420_N,-4247.75
ID_C8u420_P,-1.0417500000000146
ID_C8u420_K,-339.32500000000005
ID_C8u420_Ca,-14647.625
ID_C8u420_Mg,-4052.675
ID_C8u420_S,-13.674749999999996
ID_C8u420_Fe,-323.50250000000005
ID_C8u420_Mn,-352.32500000000005
ID_C8u420_Zn,-4.159499999999999
ID_C8u420_Cu,-11.126250000000002
ID_C8u420_B,-0.3705000000000001
ID_j1MRRc_N,-4046.808
ID_j1MRRc_P,25.546063999999994
ID_j1MRRc_K,-351.17359999999996
ID_j1MRRc_Ca,-15586.009600000003
ID_j1MRRc_Mg,-4142.2552000000005
ID_j1MRRc_S,-11.263887999999994
ID_j1MRRc_Fe,-301.12512000000004
ID_j1MRRc_Mn,-344.3448
ID_j1MRRc_Zn,-3.6798480000000002
ID_j1MRRc_Cu,-10.977359999999997
ID_j1MRRc_B,-0.3651600000000002
ID_khevjd_N,-3796.16
ID_khevjd_P,29.73351999999999
ID_khevjd_K,-533.192
ID_khevjd_Ca,-13654.32
ID_khevjd_Mg,-3969.2799999999997
ID_khevjd_S,-13.115519999999997
ID_khevjd_Fe,-372.63759999999996
ID_khevjd_Mn,-381.752
ID_khevjd_Zn,-4.229360000000001
ID_khevjd_Cu,-10.628560000000004
ID_khevjd_B,-0.4386400000000003
ID_AcInd1_N,-2825.0
ID_AcInd1_P,25.051039999999997
ID_AcInd1_K,-446.88800000000003
ID_AcInd1_Ca,-17920.486
ID_AcInd1_Mg,-6317.254000000001
ID_AcInd1_S,-11.340720000000001
ID_AcInd1_Fe,-322.7856
ID_AcInd1_Mn,-373.58400000000006
ID_AcInd1_Zn,-2.78708
ID_AcInd1_Cu,-11.086340000000005
ID_AcInd1_B,-0.4215400000000002
ID_K29bjC_N,-2597.8140000000003
ID_K29bjC_P,25.2363
ID_K29bjC_K,-496.7328000000001
ID_K29bjC_Ca,-20728.758400000002
ID_K29bjC_Mg,-5985.0142000000005
ID_K29bjC_S,-11.336078
ID_K29bjC_Fe,-291.95094
ID_K29bjC_Mn,-380.65280000000007
ID_K29bjC_Zn,-2.8053080000000006
ID_K29bjC_Cu,-11.849380000000002
ID_K29bjC_B,-0.8972600000000005
ID_je4KzB_N,-3938.828
ID_je4KzB_P,30.468975999999998
ID_je4KzB_K,-498.89240000000007
ID_je4KzB_Ca,-15397.636800000002
ID_je4KzB_Mg,-4873.009
ID_je4KzB_S,-12.534072000000002
ID_je4KzB_Fe,-378.30568
ID_je4KzB_Mn,-348.35420000000005
ID_je4KzB_Zn,-3.6631820000000004
ID_je4KzB_Cu,-11.865562
ID_je4KzB_B,-0.5544340000000002
ID_tdpw3z_N,-4253.728
ID_tdpw3z_P,19.417967999999995
ID_tdpw3z_K,-432.60240000000005
ID_tdpw3z_Ca,-14501.764
ID_tdpw3z_Mg,-4451.4088
ID_tdpw3z_S,-12.443699999999996
ID_tdpw3z_Fe,-331.00656000000004
ID_tdpw3z_Mn,-321.2208
ID_tdpw3z_Zn,-4.495112000000001
ID_tdpw3z_Cu,-10.773056
ID_tdpw3z_B,-0.5017400000000003
ID_uownQV_N,-4237.05
ID_uownQV_P,20.655867999999998
ID_uownQV_K,-362.85820000000007
ID_uownQV_Ca,-13537.503
ID_uownQV_Mg,-4277.665800000001
ID_uownQV_S,-12.050497999999997
ID_uownQV_Fe,-329.90038
ID_uownQV_Mn,-310.92780000000005
ID_uownQV_Zn,-3.596436000000001
ID_uownQV_Cu,-10.704474000000005
ID_uownQV_B,-0.4467959999999998
ID_6uWnDt_N,-4638.104
ID_6uWnDt_P,26.45903199999999
ID_6uWnDt_K,-372.82160000000005
ID_6uWnDt_Ca,-13329.711600000002
ID_6uWnDt_Mg,-4228.12
ID_6uWnDt_S,-11.698584000000007
ID_6uWnDt_Fe,-329.1990399999999
ID_6uWnDt_Mn,-359.20400000000006
ID_6uWnDt_Zn,-4.097444000000002
ID_6uWnDt_Cu,-9.90646
ID_6uWnDt_B,-0.4481920000000001
ID_vdSnQT_N,-4849.540000000001
ID_vdSnQT_P,31.173543999999996
ID_vdSnQT_K,-409.6968
ID_vdSnQT_Ca,-13767.9976
ID_vdSnQT_Mg,-3592.4151999999995
ID_vdSnQT_S,-10.12958
ID_vdSnQT_Fe,-300.82060000000007
ID_vdSnQT_Mn,-330.6348
ID_vdSnQT_Zn,-3.5808599999999986
ID_vdSnQT_Cu,-10.198792000000005
ID_vdSnQT_B,-0.4572880000000001
ID_aTNXy4_N,-4551.86
ID_aTNXy4_P,28.103932
ID_aTNXy4_K,-398.15540000000004
ID_aTNXy4_Ca,-12001.3854
ID_aTNXy4_Mg,-4355.203600000001
ID_aTNXy4_S,-10.615764000000013
ID_aTNXy4_Fe,-331.38118000000003
ID_aTNXy4_Mn,-376.49660000000006
ID_aTNXy4_Zn,-3.8002039999999986
ID_aTNXy4_Cu,-10.222774000000008
ID_aTNXy4_B,-0.5079400000000003
ID_VmzjON_N,-3692.36
ID_VmzjON_P,7.491419999999991
ID_VmzjON_K,-655.6420000000002
ID_VmzjON_Ca,-11508.470000000001
ID_VmzjON_Mg,-4478.820000000001
ID_VmzjON_S,-15.939080000000015
ID_VmzjON_Fe,-442.67159999999996
ID_VmzjON_Mn,-392.148
ID_VmzjON_Zn,-4.18952
ID_VmzjON_Cu,-8.335540000000004
ID_VmzjON_B,-0.7140400000000002
ID_J0piCL_N,-4937.582
ID_J0piCL_P,14.819710000000004
ID_J0piCL_K,-447.92279999999994
ID_J0piCL_Ca,-12634.4568
ID_J0piCL_Mg,-3989.9092
ID_J0piCL_S,-13.654762000000002
ID_J0piCL_Fe,-319.84959999999995
ID_J0piCL_Mn,-322.1546
ID_J0piCL_Zn,-3.7480740000000012
ID_J0piCL_Cu,-10.708284000000004
ID_J0piCL_B,-0.44654199999999994
ID_ezLEE5_N,-4119.392
ID_ezLEE5_P,18.855679999999992
ID_ezLEE5_K,-340.704
ID_ezLEE5_Ca,-14404.2816
ID_ezLEE5_Mg,-4145.1648000000005
ID_ezLEE5_S,-14.772479999999991
ID_ezLEE5_Fe,-333.01120000000003
ID_ezLEE5_Mn,-341.8464000000001
ID_ezLEE5_Zn,-3.511168
ID_ezLEE5_Cu,-10.069952000000004
ID_ezLEE5_B,-0.644224
ID_FqovAq_N,-3104.096
ID_FqovAq_P,2.714880000000001
ID_FqovAq_K,-619.8208000000001
ID_FqovAq_Ca,-16505.094399999998
ID_FqovAq_Mg,-6491.0208
ID_FqovAq_S,-12.541952000000002
ID_FqovAq_Fe,-295.21792000000005
ID_FqovAq_Mn,-318.9856000000001
ID_FqovAq_Zn,-2.9812480000000012
ID_FqovAq_Cu,-12.138176000000007
ID_FqovAq_B,-0.5118720000000011
ID_Te8tkl_N,-3193.4400000000005
ID_Te8tkl_P,13.350911999999994
ID_Te8tkl_K,-426.61760000000004
ID_Te8tkl_Ca,-17506.08
ID_Te8tkl_Mg,-4930.4448
ID_Te8tkl_S,-11.602431999999993
ID_Te8tkl_Fe,-312.03199999999987
ID_Te8tkl_Mn,-341.41120000000006
ID_Te8tkl_Zn,-3.209088000000001
ID_Te8tkl_Cu,-10.961088000000004
ID_Te8tkl_B,-0.6931200000000013
ID_IN6dMk_N,-3852.25
ID_IN6dMk_P,13.768499999999992
ID_IN6dMk_K,-403.475
ID_IN6dMk_Ca,-15060.025000000001
ID_IN6dMk_Mg,-4177.299999999999
ID_IN6dMk_S,-13.291750000000008
ID_IN6dMk_Fe,-289.4249999999999
ID_IN6dMk_Mn,-345.15000000000003
ID_IN6dMk_Zn,-3.6627500000000013
ID_IN6dMk_Cu,-9.862250000000005
ID_IN6dMk_B,-0.5250000000000006
ID_QOTnwa_N,-3236.704
ID_QOTnwa_P,25.946953999999998
ID_QOTnwa_K,-384.58580000000006
ID_QOTnwa_Ca,-18140.6114
ID_QOTnwa_Mg,-5156.9220000000005
ID_QOTnwa_S,-12.615108000000006
ID_QOTnwa_Fe,-338.0520800000001
ID_QOTnwa_Mn,-371.8430600000001
ID_QOTnwa_Zn,-2.9816580000000004
ID_QOTnwa_Cu,-12.318492000000003
ID_QOTnwa_B,-0.37645599999999996
ID_Xozuap_N,-3400.3200000000006
ID_Xozuap_P,21.28691199999999
ID_Xozuap_K,-422.61300000000006
ID_Xozuap_Ca,-17356.530200000005
ID_Xozuap_Mg,-5104.537
ID_Xozuap_S,-12.576647999999988
ID_Xozuap_Fe,-334.16961999999995
ID_Xozuap_Mn,-369.93700000000007
ID_Xozuap_Zn,-2.949146
ID_Xozuap_Cu,-11.928504000000002
ID_Xozuap_B,-0.4272320000000002
ID_7JB8aj_N,-3908.816
ID_7JB8aj_P,14.206407999999985
ID_7JB8aj_K,-405.65840000000003
ID_7JB8aj_Ca,-15459.3582
ID_7JB8aj_Mg,-4293.1377999999995
ID_7JB8aj_S,-11.717598000000002
ID_7JB8aj_Fe,-313.17718
ID_7JB8aj_Mn,-368.28020000000004
ID_7JB8aj_Zn,-3.2806519999999995
ID_7JB8aj_Cu,-10.053034
ID_7JB8aj_B,-0.39428800000000014
ID_jnRm5W_N,-3846.0
ID_jnRm5W_P,20.514249999999997
ID_jnRm5W_K,-412.225
ID_jnRm5W_Ca,-13401.2
ID_jnRm5W_Mg,-4150.525000000001
ID_jnRm5W_S,-12.165750000000003
ID_jnRm5W_Fe,-324.12000000000006
ID_jnRm5W_Mn,-370.77500000000003
ID_jnRm5W_Zn,-3.777999999999999
ID_jnRm5W_Cu,-11.226500000000005
ID_jnRm5W_B,-0.4232500000000003
ID_yq8kto_N,-3943.4260000000004
ID_yq8kto_P,29.174011999999998
ID_yq8kto_K,-307.2576000000001
ID_yq8kto_Ca,-14963.052599999999
ID_yq8kto_Mg,-4073.1704
ID_yq8kto_S,-11.681435999999987
ID_yq8kto_Fe,-320.96212
ID_yq8kto_Mn,-349.2056
ID_yq8kto_Zn,-3.592626000000001
ID_yq8kto_Cu,-10.456316000000001
ID_yq8kto_B,-0.3954880000000001
ID_wZOPxg_N,-3530.276
ID_wZOPxg_P,13.236015999999989
ID_wZOPxg_K,-374.7458
ID_wZOPxg_Ca,-16303.9308
ID_wZOPxg_Mg,-3616.9408
ID_wZOPxg_S,-11.100012
ID_wZOPxg_Fe,-282.99519999999995
ID_wZOPxg_Mn,-306.39740000000006
ID_wZOPxg_Zn,-3.160543999999999
ID_wZOPxg_Cu,-9.628702
ID_wZOPxg_B,-0.842194000000001
ID_KElQdM_N,-4331.18
ID_KElQdM_P,-3.6217599999999948
ID_KElQdM_K,-586.2740000000001
ID_KElQdM_Ca,-7904.792
ID_KElQdM_Mg,-3257.34
ID_KElQdM_S,-12.784499999999984
ID_KElQdM_Fe,-397.1248000000001
ID_KElQdM_Mn,-391.576
ID_KElQdM_Zn,-4.25946
ID_KElQdM_Cu,-8.782740000000004
ID_KElQdM_B,-0.8229800000000003
ID_VaU78k_N,-5629.84
ID_VaU78k_P,-8.013807999999997
ID_VaU78k_K,-763.3364000000001
ID_VaU78k_Ca,-10555.2936
ID_VaU78k_Mg,-3104.3912
ID_VaU78k_S,-18.981604
ID_VaU78k_Fe,-378.12520000000006
ID_VaU78k_Mn,-399.26840000000004
ID_VaU78k_Zn,-5.942488000000003
ID_VaU78k_Cu,-8.679108000000006
ID_VaU78k_B,-1.374168
ID_Rk0huW_N,-4083.920000000001
ID_Rk0huW_P,-29.276740000000004
ID_Rk0huW_K,-680.5240000000001
ID_Rk0huW_Ca,-7932.768000000001
ID_Rk0huW_Mg,-3084.4140000000007
ID_Rk0huW_S,-13.607919999999996
ID_Rk0huW_Fe,-432.34700000000004
ID_Rk0huW_Mn,-416.32800000000003
ID_Rk0huW_Zn,-6.117159999999998
ID_Rk0huW_Cu,-8.694600000000003
ID_Rk0huW_B,-0.8006200000000003
ID_ZHf5fU_N,-4241.5
ID_ZHf5fU_P,-2.538249999999998
ID_ZHf5fU_K,-538.9250000000001
ID_ZHf5fU_Ca,-10251.225
ID_ZHf5fU_Mg,-3438.25
ID_ZHf5fU_S,-10.27474999999999
ID_ZHf5fU_Fe,-413.54249999999996
ID_ZHf5fU_Mn,-391.25000000000006
ID_ZHf5fU_Zn,-5.371
ID_ZHf5fU_Cu,-7.816000000000003
ID_ZHf5fU_B,-0.6745000000000002
ID_XS45LF_N,-2919.152
ID_XS45LF_P,15.555632
ID_XS45LF_K,-457.9872
ID_XS45LF_Ca,-19181.7864
ID_XS45LF_Mg,-5638.5632000000005
ID_XS45LF_S,-11.954320000000003
ID_XS45LF_Fe,-274.50728
ID_XS45LF_Mn,-327.28240000000005
ID_XS45LF_Zn,-2.746624000000001
ID_XS45LF_Cu,-10.664136000000005
ID_XS45LF_B,-0.9643280000000004
ID_7P1YYW_N,-4252.128
ID_7P1YYW_P,-33.818470000000005
ID_7P1YYW_K,-531.3652000000001
ID_7P1YYW_Ca,-13660.419200000002
ID_7P1YYW_Mg,-3167.0884000000005
ID_7P1YYW_S,-10.834878000000007
ID_7P1YYW_Fe,-302.9946999999999
ID_7P1YYW_Mn,-337.6982000000001
ID_7P1YYW_Zn,-4.569954000000001
ID_7P1YYW_Cu,-9.139264
ID_7P1YYW_B,-0.6409180000000002
ID_W57bOP_N,-3961.4860000000003
ID_W57bOP_P,10.620231999999987
ID_W57bOP_K,-1031.0952000000002
ID_W57bOP_Ca,-7606.402000000001
ID_W57bOP_Mg,-2904.4942
ID_W57bOP_S,-12.557675999999994
ID_W57bOP_Fe,-366.81978
ID_W57bOP_Mn,-324.41240000000005
ID_W57bOP_Zn,-4.58036
ID_W57bOP_Cu,-7.655804000000001
ID_W57bOP_B,-0.581386
ID_9t3jew_N,-4094.424
ID_9t3jew_P,-0.005623999999997409
ID_9t3jew_K,-766.3504000000001
ID_9t3jew_Ca,-8923.1176
ID_9t3jew_Mg,-3086.668
ID_9t3jew_S,-15.283224000000004
ID_9t3jew_Fe,-410.0566400000001
ID_9t3jew_Mn,-387.47200000000004
ID_9t3jew_Zn,-5.285895999999998
ID_9t3jew_Cu,-7.400208000000004
ID_9t3jew_B,-0.7366640000000003
ID_IUUneF_N,-5091.764
ID_IUUneF_P,31.391428000000005
ID_IUUneF_K,-690.456
ID_IUUneF_Ca,-6159.612400000001
ID_IUUneF_Mg,-1664.5084
ID_IUUneF_S,-20.279843999999997
ID_IUUneF_Fe,-312.66227999999995
ID_IUUneF_Mn,-301.6328
ID_IUUneF_Zn,-4.534523999999999
ID_IUUneF_Cu,-11.249540000000003
ID_IUUneF_B,-0.38090799999999997
ID_MAHKax_N,-5243.192
ID_MAHKax_P,30.886343999999998
ID_MAHKax_K,-557.3712
ID_MAHKax_Ca,-4977.3224
ID_MAHKax_Mg,-1300.48
ID_MAHKax_S,-22.67448799999999
ID_MAHKax_Fe,-292.9235999999999
ID_MAHKax_Mn,-343.3776000000001
ID_MAHKax_Zn,-3.6521120000000002
ID_MAHKax_Cu,-11.553352000000004
ID_MAHKax_B,-0.3800559999999999
ID_IO1UOY_N,-5429.256
ID_IO1UOY_P,30.773592
ID_IO1UOY_K,-802.8272
ID_IO1UOY_Ca,-6209.590399999999
ID_IO1UOY_Mg,-1557.6055999999999
ID_IO1UOY_S,-18.48944
ID_IO1UOY_Fe,-325.83279999999996
ID_IO1UOY_Mn,-321.05920000000003
ID_IO1UOY_Zn,-5.342463999999998
ID_IO1UOY_Cu,-11.848223999999998
ID_IO1UOY_B,-0.38771199999999995
ID_ge1J8l_N,-4684.871999999999
ID_ge1J8l_P,9.161169999999998
ID_ge1J8l_K,-830.304
ID_ge1J8l_Ca,-9897.783599999999
ID_ge1J8l_Mg,-2881.749
ID_ge1J8l_S,-9.666620000000005
ID_ge1J8l_Fe,-349.46384
ID_ge1J8l_Mn,-202.45759999999999
ID_ge1J8l_Zn,-3.1567879999999997
ID_ge1J8l_Cu,-6.577965999999996
ID_ge1J8l_B,-0.3484960000000001
ID_DaWPof_N,-5238.62
ID_DaWPof_P,2.698059999999998
ID_DaWPof_K,-856.5116
ID_DaWPof_Ca,-9095.163599999998
ID_DaWPof_Mg,-2709.2128
ID_DaWPof_S,-9.33783600000001
ID_DaWPof_Fe,-356.07244000000003
ID_DaWPof_Mn,-219.48319999999998
ID_DaWPof_Zn,-3.2254280000000013
ID_DaWPof_Cu,-6.398775999999998
ID_DaWPof_B,-0.33062800000000026
ID_6FRlzL_N,-4487.504
ID_6FRlzL_P,0.8621280000000056
ID_6FRlzL_K,-1091.9
ID_6FRlzL_Ca,-7425.0984
ID_6FRlzL_Mg,-1816.164
ID_6FRlzL_S,-21.998071999999993
ID_6FRlzL_Fe,-397.7583200000001
ID_6FRlzL_Mn,-358.9768
ID_6FRlzL_Zn,-4.4503840000000014
ID_6FRlzL_Cu,-7.000680000000002
ID_6FRlzL_B,-0.5102400000000002
ID_OYieT8_N,-5677.266
ID_OYieT8_P,-6.164645999999998
ID_OYieT8_K,-903.9968000000001
ID_OYieT8_Ca,-9404.5588
ID_OYieT8_Mg,-2187.3756
ID_OYieT8_S,-26.263345999999984
ID_OYieT8_Fe,-374.65090000000004
ID_OYieT8_Mn,-348.41880000000003
ID_OYieT8_Zn,-4.139678000000001
ID_OYieT8_Cu,-5.688586000000001
ID_OYieT8_B,-0.5593640000000001
ID_mqPrZn_N,-6285.4220000000005
ID_mqPrZn_P,0.054766000000007864
ID_mqPrZn_K,-880.9304000000001
ID_mqPrZn_Ca,-9270.834600000002
ID_mqPrZn_Mg,-2182.8022
ID_mqPrZn_S,-28.302179999999993
ID_mqPrZn_Fe,-363.58504
ID_mqPrZn_Mn,-338.8094
ID_mqPrZn_Zn,-4.647182000000002
ID_mqPrZn_Cu,-5.786902
ID_mqPrZn_B,-0.4902280000000005
ID_nAi2Ct_N,-5804.24
ID_nAi2Ct_P,9.422800000000006
ID_nAi2Ct_K,-963.3199999999999
ID_nAi2Ct_Ca,-9003.431999999999
ID_nAi2Ct_Mg,-2073.112
ID_nAi2Ct_S,-26.471519999999998
ID_nAi2Ct_Fe,-350.08959999999996
ID_nAi2Ct_Mn,-390.17600000000004
ID_nAi2Ct_Zn,-4.343120000000001
ID_nAi2Ct_Cu,-5.94376
ID_nAi2Ct_B,-0.5010400000000005
ID_JHNDeE_N,-5958.08
ID_JHNDeE_P,17.425839999999994
ID_JHNDeE_K,-1103.0240000000001
ID_JHNDeE_Ca,-10786.992
ID_JHNDeE_Mg,-2721.4719999999998
ID_JHNDeE_S,-13.128960000000003
ID_JHNDeE_Fe,-355.4056
ID_JHNDeE_Mn,-388.04
ID_JHNDeE_Zn,-4.137920000000001
ID_JHNDeE_Cu,-7.19704
ID_JHNDeE_B,-0.6532000000000001
ID_1pLCee_N,-4121.2
ID_1pLCee_P,-20.130139999999976
ID_1pLCee_K,-953.3044
ID_1pLCee_Ca,-11898.9332
ID_1pLCee_Mg,-2825.1083999999996
ID_1pLCee_S,-15.053011999999992
ID_1pLCee_Fe,-403.0151200000001
ID_1pLCee_Mn,-366.52720000000005
ID_1pLCee_Zn,-4.768164000000003
ID_1pLCee_Cu,-8.35342
ID_1pLCee_B,-0.47754
ID_fWc5IY_N,-5026.272
ID_fWc5IY_P,13.837823999999994
ID_fWc5IY_K,-1012.4856
ID_fWc5IY_Ca,-6936.0056
ID_fWc5IY_Mg,-1836.1911999999998
ID_fWc5IY_S,-14.631279999999993
ID_fWc5IY_Fe,-422.81575999999995
ID_fWc5IY_Mn,-323.70400000000006
ID_fWc5IY_Zn,-4.643216000000001
ID_fWc5IY_Cu,-6.386248000000001
ID_fWc5IY_B,-0.45058400000000004
ID_pYVffa_N,-5803.1179999999995
ID_pYVffa_P,7.688578
ID_pYVffa_K,-923.4055999999999
ID_pYVffa_Ca,-9302.206199999999
ID_pYVffa_Mg,-2484.6148000000003
ID_pYVffa_S,-21.23595600000001
ID_pYVffa_Fe,-294.2739999999999
ID_pYVffa_Mn,-269.25926
ID_pYVffa_Zn,-3.838442000000002
ID_pYVffa_Cu,-6.797068
ID_pYVffa_B,-0.44369200000000036
ID_qB97hV_N,-5648.1759999999995
ID_qB97hV_P,1.508735999999999
ID_qB97hV_K,-842.2850000000001
ID_qB97hV_Ca,-9962.461000000001
ID_qB97hV_Mg,-2705.8426
ID_qB97hV_S,-10.152564000000009
ID_qB97hV_Fe,-347.82478
ID_qB97hV_Mn,-243.31199999999998
ID_qB97hV_Zn,-3.6298160000000004
ID_qB97hV_Cu,-5.780939999999999
ID_qB97hV_B,-0.4714460000000003
ID_5Yqlwb_N,-4861.664000000001
ID_5Yqlwb_P,-17.736456000000004
ID_5Yqlwb_K,-1076.4812
ID_5Yqlwb_Ca,-9518.4116
ID_5Yqlwb_Mg,-1922.0552
ID_5Yqlwb_S,-26.491127999999982
ID_5Yqlwb_Fe,-389.22304
ID_5Yqlwb_Mn,-362.9786400000001
ID_5Yqlwb_Zn,-4.721672000000002
ID_5Yqlwb_Cu,-6.1328239999999985
ID_5Yqlwb_B,-0.48522000000000015
ID_cdQweP_N,-4083.1000000000004
ID_cdQweP_P,17.755111999999997
ID_cdQweP_K,-909.1808
ID_cdQweP_Ca,-6422.186
ID_cdQweP_Mg,-1645.0384000000004
ID_cdQweP_S,-12.351895999999996
ID_cdQweP_Fe,-379.59659999999997
ID_cdQweP_Mn,-361.978
ID_cdQweP_Zn,-3.5740040000000004
ID_cdQweP_Cu,-4.615344000000003
ID_cdQweP_B,-0.3849200000000002
ID_zFtEVY_N,-4702.652
ID_zFtEVY_P,17.27823199999998
ID_zFtEVY_K,-915.8016
ID_zFtEVY_Ca,-6966.3024
ID_zFtEVY_Mg,-1503.3116
ID_zFtEVY_S,-12.955100000000009
ID_zFtEVY_Fe,-363.68231999999995
ID_zFtEVY_Mn,-331.2936000000001
ID_zFtEVY_Zn,-4.228435999999999
ID_zFtEVY_Cu,-8.552768000000002
ID_zFtEVY_B,-0.5190200000000005
ID_TNQilY_N,-4952.528
ID_TNQilY_P,15.899403999999993
ID_TNQilY_K,-1056.809
ID_TNQilY_Ca,-7393.9362
ID_TNQilY_Mg,-1775.7352
ID_TNQilY_S,-27.155687999999998
ID_TNQilY_Fe,-365.86161999999996
ID_TNQilY_Mn,-337.028
ID_TNQilY_Zn,-4.272043999999999
ID_TNQilY_Cu,-4.961337999999997
ID_TNQilY_B,-0.5532040000000005
ID_FHBNUg_N,-4710.952
ID_FHBNUg_P,-5.171711999999999
ID_FHBNUg_K,-961.1544
ID_FHBNUg_Ca,-8521.8784
ID_FHBNUg_Mg,-2221.4952
ID_FHBNUg_S,-13.786791999999998
ID_FHBNUg_Fe,-395.31552000000005
ID_FHBNUg_Mn,-338.41760000000005
ID_FHBNUg_Zn,-4.307288000000001
ID_FHBNUg_Cu,-6.394319999999993
ID_FHBNUg_B,-0.4720480000000002
ID_uRydgP_N,-6393.54
ID_uRydgP_P,-46.591468000000006
ID_uRydgP_K,-1692.2288
ID_uRydgP_Ca,-12001.7216
ID_uRydgP_Mg,-2324.8127999999997
ID_uRydgP_S,-26.69196399999999
ID_uRydgP_Fe,-427.05148
ID_uRydgP_Mn,-334.05920000000003
ID_uRydgP_Zn,-5.753699999999997
ID_uRydgP_Cu,-7.209692000000001
ID_uRydgP_B,-0.9786960000000001
ID_1kW1LK_N,-5010.264
ID_1kW1LK_P,11.135488000000002
ID_1kW1LK_K,-1102.1072
ID_1kW1LK_Ca,-8106.306399999999
ID_1kW1LK_Mg,-1964.0695999999998
ID_1kW1LK_S,-25.484935999999998
ID_1kW1LK_Fe,-367.8364
ID_1kW1LK_Mn,-295.2144
ID_1kW1LK_Zn,-3.8671759999999993
ID_1kW1LK_Cu,-5.596287999999996
ID_1kW1LK_B,-0.5044080000000002
